Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
464688,s,72.932,71.344,162.705,0.6,173.537,2.324,2.12,43.772,328.179,2.151,1.414,0.105,26.092,-1.936,56.116,-1.104,114.172,348.622,102.074,-1.853,97.818,-1.254,245.972
464787,s,51.531,71.347,129.355,0.613,59.364,-0.079,2.999,48.543,206.518,1.651,1.41,0.0,27.503,-0.592,45.412,-0.903,112.598,261.385,60.007,-0.183,42.3,0.43,133.603
464874,s,110.547,73.407,5.553,0.801,177.22,5.267,1.557,7.371,458.236,0.952,-1.414,0.334,51.039,-1.175,48.606,-1.91,71.55,382.128,84.158,-2.73,78.993,-1.929,358.591
465186,s,88.739,60.663,47.421,1.517,103.203,-0.525,1.884,72.45,272.602,0.922,-1.355,0.932,38.67,-0.753,35.637,-0.426,87.556,289.963,78.037,0.534,44.626,-0.983,198.295
465217,s,99.766,32.871,54.19,3.098,241.568,-2.395,1.407,109.153,201.711,1.409,-0.978,0.311,21.105,1.348,29.737,1.737,83.689,345.163,52.029,-1.485,51.687,1.613,150.869
465364,s,58.369,75.736,57.04,3.882,231.353,-2.938,2.939,28.386,157.271,0.857,-1.392,0.836,32.123,-1.629,27.526,-0.089,75.329,206.011,35.226,-2.852,32.112,1.03,97.621
465416,s,114.228,80.336,139.21,4.705,1163.296,-5.532,1.191,109.352,397.746,1.694,-0.004,0.997,48.898,-1.346,82.858,-0.156,69.196,312.69,150.597,2.316,81.99,-2.389,265.989
465654,s,268.434,124.747,83.736,0.205,165.824,1.514,2.714,51.039,396.353,4.512,-0.135,0.0,26.002,-0.549,117.309,-1.731,157.417,359.223,91.652,-1.132,88.045,-1.338,253.042
465661,s,95.055,86.111,51.365,4.167,478.568,-3.724,2.335,47.075,243.793,2.402,-1.194,0.372,22.337,-0.551,53.662,1.287,63.022,326.506,93.577,1.298,37.569,-2.868,167.794
465789,s,60.966,54.245,93.468,4.161,441.168,-3.885,1.574,59.79,215.629,1.423,-0.03,0.998,27.23,-0.626,38.744,0.765,69.425,289.229,72.011,-1.414,41.154,2.747,149.654
465813,s,110.777,64.067,37.622,4.269,452.07,-4.542,1.887,107.975,211.709,2.148,-0.204,0.36,20.089,0.159,43.156,2.038,75.102,152.958,77.134,-2.254,37.521,2.015,148.464
466256,s,147.791,73.639,71.485,2.338,254.247,-0.766,1.628,77.733,283.313,1.807,-0.511,0.079,37.64,-1.02,68.03,-1.09,83.67,231.595,74.863,1.945,68.451,-0.394,177.643
466443,s,118.935,56.946,157.013,1.487,179.898,3.642,2.256,38.189,312.534,1.861,1.256,0.168,21.763,-0.276,40.49,-1.055,142.151,365.299,96.545,-2.791,95.395,-1.305,250.281
466512,s,107.527,77.048,63.198,0.85,148.026,1.982,2.694,78.567,288.147,1.082,-1.377,0.0,37.321,1.925,40.385,2.323,77.561,351.253,80.958,-1.895,55.077,-1.045,210.44
466561,s,222.982,90.922,64.811,0.614,249.353,0.069,3.073,46.098,602.703,4.746,-1.41,0.503,20.841,0.265,98.912,0.149,130.723,661.569,131.239,0.711,106.68,0.097,482.949
466624,s,72.983,58.518,55.742,3.201,440.541,-2.301,2.374,61.821,259.83,1.075,-1.383,0.973,27.263,-0.816,29.302,0.246,79.626,337.324,91.274,-1.09,79.63,2.11,203.266
466777,s,72.497,31.176,180.314,3.494,669.06,-3.031,0.815,52.433,422.361,0.878,0.078,0.94,40.011,0.464,35.125,-0.29,142.107,515.964,264.828,-1.604,48.612,1.89,347.225
466786,s,58.99,126.437,166.941,1.417,111.276,0.579,3.264,55.707,229.196,1.65,1.414,0.002,24.426,2.058,40.298,-0.705,124.632,263.048,72.482,0.331,53.256,1.748,164.472
467487,s,93.763,74.999,137.827,0.683,101.9,3.686,3.134,32.82,305.371,2.84,-1.414,0.0,21.952,-1.176,62.353,-0.848,117.1,281.502,129.507,2.291,55.227,1.608,221.066
467767,s,53.564,59.174,130.957,1.391,260.07,2.97,2.835,45.221,338.946,2.102,-1.38,0.004,20.548,-0.047,43.196,-0.239,116.755,332.025,132.049,-2.554,96.924,-1.163,275.202
467820,s,88.253,58.019,71.37,3.451,233.433,2.475,1.617,35.381,200.291,0.744,-1.039,0.734,46.041,1.707,34.259,1.376,110.554,180.368,43.185,4.06,41.266,0.61,119.991
468029,s,136.491,49.296,116.313,1.844,177.646,-0.672,2.252,45.343,242.02,1.594,-1.225,0.513,21.121,1.657,33.661,1.176,140.576,271.524,75.315,-0.5,65.616,1.344,187.239
468227,s,67.767,97.522,115.114,1.352,213.279,0.242,3.042,34.898,291.981,0.747,1.413,1.0,41.802,0.865,31.219,-0.835,91.661,279.305,94.517,-0.16,88.872,-1.511,218.96
468386,s,278.156,119.775,69.267,5.025,995.657,-6.311,2.597,53.169,397.525,7.53,0.465,0.996,22.274,0.516,167.719,0.117,119.842,346.25,108.442,2.467,59.774,-2.559,207.532
468636,s,84.062,41.298,61.678,0.637,78.376,10.546,1.023,34.76,203.268,0.403,-0.898,0.0,66.219,-1.186,26.661,-1.39,66.386,249.368,43.134,2.945,34.76,3.581,110.389
468811,s,123.337,66.654,85.887,3.289,495.958,-1.767,2.227,129.246,296.334,1.811,-0.122,0.164,24.07,-0.04,43.582,-1.244,94.76,153.628,124.886,2.613,68.249,-0.676,228.682
469068,s,151.919,191.606,124.374,0.647,53.777,0.967,4.487,53.523,249.75,2.146,1.408,0.0,23.457,-1.043,50.345,2.328,137.352,268.514,108.831,0.712,33.973,1.359,175.949
469193,s,113.498,49.786,12.293,1.263,98.322,10.536,1.481,17.081,189.33,2.627,-1.401,0.0,20.681,-0.517,54.33,-1.566,62.308,171.944,47.607,2.675,34.373,3.938,114.319
469249,s,113.592,111.277,48.761,2.31,281.169,-1.166,2.393,53.431,330.364,0.827,-1.315,0.537,57.173,-0.121,47.287,-1.32,71.728,422.167,95.983,-1.564,67.379,0.745,225.904
469322,s,194.888,81.388,15.563,0.475,66.864,8.304,1.572,77.706,290.636,2.44,-1.247,0.0,36.163,2.297,88.245,1.85,109.864,330.325,52.265,2.654,41.687,3.129,166.228
469467,s,117.882,159.866,13.604,3.522,438.32,-0.015,2.925,72.86,293.336,1.174,-1.385,1.0,43.654,0.658,51.229,-1.756,74.446,338.292,75.368,0.004,73.171,-3.518,198.453
469516,s,146.551,107.374,94.255,0.232,200.393,0.274,3.003,59.038,421.838,1.609,1.412,0.0,42.424,-1.159,68.247,-1.164,100.752,513.139,188.452,-0.652,53.895,-0.42,311.167
469601,s,146.03,69.783,42.6,1.512,190.393,-0.572,2.082,33.279,281.936,3.235,-1.4,0.985,22.386,-0.28,72.427,-0.076,86.756,354.319,102.766,0.774,51.647,-0.738,187.124
469671,s,201.713,67.883,94.341,0.062,924.623,1.315,1.594,249.989,1356.509,2.25,-0.842,0.0,29.353,-0.461,66.043,0.46,154.866,1400.122,549.466,1.116,384.958,1.178,1261.113
469719,s,212.752,64.387,229.284,0.668,286.138,0.089,0.975,22.567,702.227,11.335,-0.566,0.0,20.229,-0.223,229.296,-0.537,78.541,526.015,259.385,0.114,100.704,0.781,452.701
469798,s,104.046,192.33,53.004,0.495,49.593,1.265,3.475,67.66,296.857,1.108,-1.414,0.0,62.952,-0.516,69.752,-2.357,66.079,316.703,59.66,-1.399,36.817,-0.904,164.152
470028,s,56.627,104.941,121.237,0.928,69.812,-0.095,3.372,3.695,378.92,1.191,-1.413,0.0,38.041,0.294,45.317,1.718,118.113,526.111,69.584,-0.117,56.736,0.811,295.562
470236,s,73.547,86.047,51.978,1.21,100.386,3.47,3.0,29.316,199.545,1.351,-1.414,0.0,33.505,2.388,45.269,1.441,59.961,217.325,47.751,-2.563,40.358,-1.354,120.771
470625,s,98.136,23.661,104.769,5.021,547.791,-4.559,0.619,61.373,198.347,0.975,-0.048,0.938,38.177,0.126,37.227,0.687,94.177,262.365,58.674,3.832,34.06,-1.19,122.944
471002,s,120.295,74.912,158.82,2.694,518.213,0.0,2.742,204.845,432.848,3.077,-1.403,0.656,20.876,0.151,64.228,-0.473,149.73,319.964,138.943,-2.694,114.803,0.0,347.744
471029,s,121.773,70.775,64.086,5.034,517.052,-6.228,2.21,90.961,178.478,1.575,-1.299,0.304,21.586,-0.3,34.008,-2.417,114.883,218.172,43.625,-2.188,39.831,2.846,122.884
471073,s,78.319,94.32,17.614,1.388,111.726,3.477,2.468,33.968,185.691,0.996,-1.185,0.063,31.935,-1.455,31.8,0.835,56.218,267.794,56.376,1.296,35.294,2.683,121.956
471148,s,96.102,58.991,148.84,0.815,62.341,4.588,2.468,60.166,192.18,1.173,1.392,0.778,28.084,1.467,32.941,1.976,130.513,261.282,49.662,1.773,48.908,2.588,131.156
471411,s,87.272,167.181,104.736,1.114,286.32,1.835,2.935,3.905,434.253,0.817,-0.7,0.0,54.15,1.964,44.23,-0.475,126.659,459.161,187.079,2.022,80.793,0.908,335.873
471419,s,108.896,82.51,97.653,1.723,221.605,-0.736,2.705,124.543,290.478,1.482,-1.412,0.374,32.409,-1.734,48.042,-0.934,114.463,179.597,84.929,0.782,78.624,-0.941,210.027
471451,s,41.23,62.648,204.576,1.582,205.599,0.059,2.055,83.355,351.351,1.198,0.942,0.75,24.092,0.717,28.86,-1.252,156.312,401.494,146.079,-1.618,91.83,-0.036,298.399
471580,s,89.789,68.513,25.339,1.464,129.048,-0.08,2.018,24.497,216.259,0.989,-1.413,0.993,40.626,-0.471,40.169,-0.615,68.304,277.091,57.181,-1.407,47.163,0.057,135.464
471642,s,112.225,85.779,239.853,1.113,187.469,-0.305,1.007,82.89,555.175,0.241,-0.016,0.453,166.919,1.544,40.274,0.561,129.325,626.068,174.344,0.623,94.666,-0.49,347.982
471807,s,168.925,22.179,46.172,0.038,98.824,0.258,0.515,30.958,251.205,2.244,-0.446,0.0,28.631,1.739,64.242,2.134,113.583,201.237,58.01,-0.527,52.356,-0.489,158.332
471871,s,151.946,55.229,33.835,3.776,469.593,-2.86,1.291,107.069,300.27,3.111,-0.092,0.987,22.645,-2.346,70.455,-1.056,84.612,168.312,141.959,-2.728,34.032,1.049,207.17
471873,s,91.556,127.037,82.052,2.688,254.22,-1.669,3.176,43.249,303.271,1.341,-1.414,0.449,48.5,-0.19,65.018,0.83,82.641,384.196,98.681,0.972,46.442,-1.716,189.754
472244,s,71.614,37.924,47.86,1.373,111.807,-0.452,1.468,33.393,179.517,1.765,-0.932,0.929,20.411,0.365,36.03,-0.327,58.83,181.245,52.138,0.546,38.067,-0.828,123.076
472371,s,117.276,52.9,201.47,1.049,135.002,1.407,1.41,105.431,379.641,2.473,0.301,0.0,22.734,-0.01,56.209,-1.254,158.698,490.799,113.696,0.772,69.726,1.822,300.698
472649,s,74.873,52.882,118.646,0.947,177.051,2.126,1.399,60.192,349.126,1.784,-0.22,0.0,30.327,-0.24,54.101,0.148,95.744,417.08,160.968,-2.007,64.665,-1.06,264.698
472657,s,65.901,46.325,102.107,2.179,155.899,-0.816,1.171,35.565,226.0,1.433,-0.065,0.486,33.54,-0.389,48.055,0.316,71.404,297.249,63.063,0.481,41.156,-1.698,144.405
472736,s,112.717,69.091,61.347,0.48,223.021,0.691,2.076,54.806,367.552,1.439,-1.408,0.703,33.397,-0.798,48.063,-0.723,97.075,467.178,132.391,-1.105,99.669,-0.625,286.092
472870,s,120.658,53.914,255.253,2.363,445.651,-0.398,0.987,33.571,472.721,0.497,0.172,0.967,77.315,0.071,38.417,0.782,187.486,530.797,197.452,-0.183,107.99,2.18,356.988
472902,s,100.636,50.094,76.608,1.358,187.16,2.661,1.163,31.891,277.722,1.374,-0.632,0.66,38.352,-0.934,52.699,-1.329,84.305,292.033,84.102,-1.088,69.726,-2.446,186.671
472908,s,81.789,73.341,84.014,0.323,103.677,0.281,2.041,47.672,232.471,1.175,-1.157,0.0,39.462,1.709,46.386,1.945,100.722,293.801,72.223,0.716,38.507,0.393,146.622
472927,s,91.337,63.248,67.578,0.208,117.86,0.016,1.698,74.025,278.798,0.513,-0.878,0.0,52.324,0.238,26.857,1.391,77.909,497.443,77.785,-0.06,62.658,-0.268,199.616
473120,s,83.838,111.936,62.922,1.035,91.021,-0.022,2.594,38.196,232.883,1.643,-1.378,0.728,41.947,1.654,68.923,0.788,65.288,330.802,48.37,-0.022,40.88,1.014,122.013
473252,s,73.069,85.443,54.28,2.242,164.353,-1.028,2.936,44.992,215.289,0.81,-1.414,0.565,45.327,-0.657,36.714,-1.326,65.485,304.655,61.448,-1.599,37.802,0.643,133.247
473260,s,60.133,39.417,172.067,0.372,57.096,-0.011,1.903,4.545,257.913,1.261,-0.54,0.0,21.525,1.743,27.138,1.647,173.337,302.212,138.107,-0.031,37.125,0.341,209.251
473427,s,67.93,57.907,189.085,3.732,747.837,-2.833,1.661,63.169,480.59,1.661,0.056,0.874,24.203,-1.535,40.2,0.122,144.985,543.173,167.913,-1.06,83.538,2.672,416.186
473513,s,152.54,97.44,162.822,3.723,983.279,-2.944,1.81,199.251,620.521,0.732,-0.093,0.992,68.04,1.715,49.795,0.889,132.501,470.693,173.855,2.582,127.385,-1.14,502.686
474012,s,91.831,144.847,58.13,1.996,137.471,1.317,2.774,75.839,244.871,1.63,-1.16,0.0,36.806,0.11,59.998,-2.109,64.731,402.638,60.599,2.519,52.645,0.523,148.067
474046,s,135.088,74.44,96.424,1.024,142.724,5.19,1.088,179.622,420.337,0.71,-0.207,0.0,77.986,-0.423,55.385,0.615,106.79,483.415,155.259,-2.847,59.497,-1.823,286.966
474148,s,114.436,74.694,26.827,0.087,131.496,3.364,2.362,39.714,257.294,2.607,-0.942,0.39,20.389,-0.401,53.157,-1.877,61.634,229.413,93.223,-1.878,52.338,-1.791,183.747
474790,s,84.89,102.162,110.529,1.859,158.116,2.673,3.316,11.122,285.17,0.722,-1.409,0.865,38.121,0.571,27.529,-1.526,131.127,316.784,93.051,-0.951,46.282,-2.81,219.52
474944,s,124.541,176.022,67.086,0.703,286.083,0.072,2.504,95.508,542.082,1.231,-1.364,0.241,75.798,-1.843,93.288,-0.862,95.555,493.844,151.395,-0.794,125.591,-0.091,372.995
474991,s,61.806,77.054,103.966,2.189,192.727,-1.0,2.031,103.769,246.976,1.503,-0.524,0.034,34.67,-0.74,52.103,-1.568,90.464,379.27,59.091,1.54,56.151,-0.649,160.203
475087,s,114.966,179.333,175.18,3.063,494.8,-1.256,2.796,104.279,484.046,0.202,-1.394,0.938,165.846,0.032,33.421,1.431,115.857,522.224,134.303,-0.488,79.295,2.575,284.78
475539,s,229.66,43.826,65.839,2.478,292.883,-1.345,0.598,116.418,417.643,3.077,-0.552,0.825,41.179,-0.401,126.7,-0.979,104.348,166.03,96.286,0.803,86.336,-1.675,249.765
475632,s,63.339,48.473,132.666,4.235,331.092,-3.962,1.956,67.275,166.431,1.105,1.289,0.667,25.164,-0.414,27.815,0.625,100.236,338.932,43.072,-2.84,37.09,1.395,113.452
476066,s,73.335,131.942,305.897,0.987,357.935,0.964,2.636,64.274,612.479,1.404,-0.756,0.0,54.439,2.146,76.432,1.427,289.916,585.575,236.178,-0.605,203.497,-1.592,481.608
476385,s,98.596,91.691,15.53,2.418,139.301,-1.46,1.887,30.249,223.933,0.692,-1.414,0.07,67.857,-1.751,46.965,-1.929,65.824,231.622,47.518,-1.166,30.983,1.252,109.111
476434,s,88.145,37.434,65.448,0.901,136.117,1.31,1.066,33.273,237.715,1.434,-0.13,0.968,28.266,-2.151,40.529,-1.149,59.783,239.535,97.527,-0.779,38.721,-1.68,168.919
476436,s,100.698,47.795,36.7,4.336,416.053,-4.622,1.203,27.673,205.429,1.616,-0.235,0.245,29.509,-1.102,47.679,-2.292,55.263,202.947,50.797,-1.888,43.977,2.448,128.242
476574,s,90.753,18.211,30.558,0.365,177.202,0.395,0.472,54.495,291.608,1.024,-0.235,0.0,37.746,-0.694,38.642,-0.238,55.559,300.353,102.968,0.472,76.144,0.837,215.22
476799,s,164.569,63.485,135.413,3.031,959.486,-2.279,3.076,95.946,593.334,1.881,-1.224,0.284,23.095,-1.425,43.45,-1.564,155.853,662.872,242.948,-1.38,172.122,1.651,526.789
476803,s,135.939,177.303,146.745,2.654,306.554,1.449,3.459,37.947,373.638,3.138,1.414,0.864,32.144,-0.755,100.865,1.284,108.294,373.261,128.611,3.119,57.328,0.464,240.63
476941,s,120.675,31.445,34.608,1.81,264.498,2.031,0.844,26.71,310.827,1.647,-0.514,0.598,28.589,1.769,47.079,1.039,79.004,505.908,92.762,2.593,89.283,0.783,235.159
476994,s,58.034,49.206,66.991,4.415,869.835,-4.6,2.23,16.409,292.102,1.661,-1.263,0.701,21.064,1.09,34.994,0.794,70.411,225.803,110.33,1.685,81.146,-2.73,236.044
477113,s,100.192,49.113,31.069,0.644,74.698,5.065,1.586,17.197,165.63,1.613,-1.224,0.0,23.34,-0.065,37.65,-1.392,75.468,179.314,42.003,1.951,32.235,2.596,104.64
477135,s,178.391,254.239,102.842,1.554,190.292,2.659,2.19,130.588,470.727,0.617,-0.692,0.994,127.547,-0.3,78.633,1.745,133.336,489.867,143.154,2.583,74.554,1.029,264.547
477218,s,201.201,140.168,101.129,2.404,224.559,-1.428,3.125,42.052,351.526,4.06,1.414,0.09,34.395,2.035,139.658,1.735,96.131,407.772,66.275,-1.333,63.077,1.071,177.474
477357,s,81.934,105.46,48.202,2.946,245.843,-2.166,2.688,31.858,201.573,1.071,-0.681,0.101,30.018,-0.258,32.163,2.286,73.356,282.901,54.547,1.53,54.236,-1.416,139.392
477421,s,111.266,101.09,174.101,2.498,230.917,-1.095,1.825,38.08,313.742,0.288,-0.201,0.258,95.902,-0.547,27.623,-2.136,133.921,374.992,98.525,0.567,51.311,-1.931,190.217
477623,s,94.615,117.284,116.102,1.227,85.358,-0.255,3.082,21.937,222.834,1.73,0.222,0.039,21.429,1.454,37.077,-1.453,97.753,271.296,86.027,0.266,46.014,-0.961,164.328
477668,s,85.522,51.509,40.171,2.498,192.459,-1.559,2.275,40.476,189.384,1.273,-1.337,0.04,24.189,1.578,30.785,2.203,63.368,237.446,59.27,1.21,44.066,-1.289,134.41
477807,s,56.823,185.416,100.016,0.144,170.263,0.384,3.3,23.56,372.506,0.361,-1.306,0.0,105.0,-0.602,37.926,1.296,172.433,452.616,144.44,-0.695,53.342,-0.552,229.58
477827,s,90.405,110.476,144.932,0.338,82.118,1.083,1.902,56.766,335.643,3.018,-0.398,0.0,35.208,-0.688,106.26,-1.756,74.143,402.655,88.651,-0.885,64.313,-1.223,194.175
477942,s,81.809,21.063,25.772,1.88,290.816,-0.567,0.8,33.649,280.52,1.182,-0.645,0.052,23.85,-0.355,28.191,-1.051,64.387,344.601,102.521,1.502,93.838,-0.377,228.479
478020,s,139.328,17.984,87.537,2.295,138.956,8.994,0.631,70.538,173.446,1.43,-1.383,0.025,23.794,0.581,34.017,1.009,143.845,351.376,46.186,2.063,35.819,4.359,115.634
478102,s,86.798,31.878,89.437,0.62,156.575,0.849,0.972,38.762,266.645,0.854,-0.13,0.176,36.882,-0.643,31.483,-0.563,74.26,287.503,85.672,-1.282,73.013,-0.662,198.28
478557,s,137.739,133.666,61.898,4.411,496.1,-4.806,2.61,48.386,282.787,1.958,-1.412,0.524,42.798,-0.329,83.811,-1.529,88.783,324.774,57.792,-1.963,51.298,2.448,156.178
479074,s,74.152,81.517,122.68,1.278,93.29,-0.313,1.562,32.19,250.637,1.07,-0.076,0.001,50.106,-0.883,53.62,-2.011,90.869,257.212,77.495,-0.948,37.102,0.33,146.91
479363,s,83.7,90.472,98.226,0.806,195.08,6.298,2.083,23.759,428.832,1.842,-1.058,0.0,38.135,1.406,70.247,1.051,85.235,510.452,141.038,2.139,65.485,2.945,320.45
479527,s,154.913,92.375,153.788,2.136,185.615,1.614,2.914,57.389,511.995,1.696,-1.414,0.871,31.667,-1.016,53.719,-2.057,172.188,561.005,72.705,-2.727,62.227,-0.592,426.608
480040,s,81.587,48.347,199.792,2.438,374.401,3.568,1.091,72.579,352.952,0.576,0.001,0.014,55.585,-1.36,32.029,-0.269,153.293,494.934,167.376,1.029,66.855,3.467,265.339
480048,s,95.468,15.595,63.892,3.071,260.986,0.755,0.492,16.607,268.318,2.48,-0.233,0.749,20.167,-1.187,50.009,-0.94,63.638,290.943,57.753,-3.3,50.494,-0.229,198.141
480635,s,61.505,67.119,236.667,2.766,355.07,-0.941,1.107,77.97,379.735,1.846,0.067,0.398,42.433,-0.763,78.318,0.342,127.185,547.265,136.118,0.397,62.066,-2.369,258.985
480742,s,85.714,216.148,51.319,1.446,95.941,3.32,4.154,36.32,199.396,1.544,-1.401,0.48,30.334,2.109,46.84,-1.341,70.633,198.56,44.676,-2.684,40.753,-1.237,122.222
480803,s,189.696,83.286,282.837,1.533,304.746,1.937,3.212,114.19,542.192,1.577,1.409,0.603,26.903,-0.308,42.433,1.044,284.931,646.525,245.91,2.355,129.99,0.822,472.856
480961,s,85.507,57.575,126.354,0.627,84.555,-0.096,1.637,29.687,253.126,1.83,0.287,0.824,24.424,1.532,44.685,0.09,88.892,301.062,109.664,0.266,43.032,-0.361,184.017
480994,s,181.559,96.878,63.891,6.431,1977.421,-10.339,1.822,137.994,387.628,1.595,-0.983,0.575,48.097,2.091,76.719,2.405,107.425,543.44,94.865,3.228,66.351,-3.203,262.813
481029,s,89.26,23.041,80.945,0.815,100.756,7.384,0.747,63.269,202.064,1.95,-0.032,0.0,22.536,2.156,43.951,2.248,64.038,238.152,47.232,-2.34,46.56,-3.155,135.578
481078,s,64.897,88.172,183.364,2.825,422.719,-1.41,2.88,37.972,356.09,0.421,-1.397,0.839,68.315,0.005,28.755,0.172,220.919,356.174,125.233,2.177,94.576,-0.648,259.02
481105,s,97.242,98.619,58.275,2.571,275.285,3.821,2.207,47.707,262.799,1.833,-0.42,0.015,27.811,-2.43,50.985,-0.301,62.044,276.135,91.342,3.626,59.994,1.054,184.002
481467,s,127.477,159.119,78.993,1.529,190.657,2.417,2.701,28.742,288.229,2.939,-0.063,0.915,25.798,0.738,75.826,-1.961,64.913,231.165,103.753,-2.497,50.676,-0.968,186.605
481468,s,138.673,63.925,47.777,0.614,48.229,0.765,1.327,89.347,289.997,2.661,-1.393,0.0,31.5,-2.294,83.834,-1.968,66.866,286.628,62.642,0.62,40.706,1.234,174.664
481725,s,132.26,68.698,30.134,2.464,351.65,-0.692,1.929,31.202,342.737,2.139,-1.065,0.133,28.551,0.924,61.077,0.841,71.675,418.232,94.528,0.323,93.417,-2.14,253.109
481931,s,47.471,75.271,123.485,0.633,46.803,1.218,1.959,36.565,236.549,1.241,-0.132,0.0,40.608,0.576,50.396,0.437,107.425,312.74,74.689,-0.832,37.743,-1.464,145.545
481961,s,66.468,69.979,217.636,3.105,639.153,-0.966,0.92,81.463,565.521,0.13,-0.059,0.369,208.181,-0.406,27.115,0.347,91.685,503.878,165.918,0.351,113.454,-2.755,330.225
482030,s,65.527,33.024,77.112,1.765,109.748,-0.034,1.488,9.974,177.371,1.254,-0.637,0.791,20.755,-1.168,26.023,-0.436,87.81,244.761,63.714,0.019,35.926,-1.746,130.592
482072,s,74.852,17.774,226.881,0.278,240.475,0.005,0.627,89.473,425.526,1.608,0.005,0.0,21.916,1.837,35.232,1.211,189.089,522.036,169.116,0.017,127.423,0.295,368.378
482221,s,99.283,154.389,37.143,0.345,327.174,0.577,3.821,47.269,414.784,1.587,-1.212,0.0,20.639,1.948,32.754,-1.626,76.212,499.583,179.783,-0.606,151.049,-0.951,361.391
482277,s,84.51,59.927,113.026,1.032,68.523,0.852,1.302,48.286,271.292,1.82,-0.258,0.755,35.753,1.313,65.07,0.784,80.884,424.12,65.122,1.573,37.812,0.542,170.469
482470,s,83.051,21.248,241.169,3.831,596.495,-3.658,0.81,58.54,271.979,1.476,0.675,0.66,22.152,1.347,32.7,1.339,201.698,361.341,116.992,2.019,68.758,-1.812,217.127
482584,s,75.917,47.836,203.672,1.731,322.135,2.131,1.041,131.706,489.754,2.493,0.243,0.711,30.023,-1.591,74.84,-1.192,137.457,562.635,154.369,-2.563,100.204,-0.832,384.891
482718,s,125.377,36.379,134.498,2.185,185.688,-1.163,1.129,19.251,246.355,2.452,0.165,0.384,21.17,-0.365,51.902,-0.895,118.112,306.397,99.059,1.265,42.675,-0.919,173.282
482820,s,85.438,95.828,29.345,0.564,157.776,0.009,3.031,48.568,251.145,1.288,-1.398,0.0,20.914,-0.479,26.93,2.37,71.023,307.198,86.373,0.016,65.429,0.58,203.302
482870,s,69.011,47.287,93.406,0.725,85.836,0.13,1.601,36.142,219.078,0.97,-0.001,0.431,27.232,1.387,26.422,-0.179,77.011,281.522,95.989,-0.874,36.644,-0.149,165.424
483171,s,214.317,165.718,94.861,2.672,518.247,-1.736,2.857,170.85,474.732,2.435,-0.753,0.626,31.484,1.746,76.669,-0.693,151.719,323.816,140.31,1.558,125.579,-1.114,366.579
483204,s,94.389,71.939,190.587,2.033,386.186,-0.76,2.612,100.21,452.922,2.941,-1.329,0.186,21.336,-2.253,62.74,-1.841,169.022,538.649,161.145,0.494,96.437,-1.538,368.846
483224,s,46.309,159.662,158.88,4.701,827.635,-5.23,2.412,56.509,446.914,0.25,-0.031,0.953,153.99,0.031,38.515,1.057,236.007,456.699,114.707,2.893,54.658,-1.808,254.409
483585,s,109.847,95.328,60.582,1.995,150.386,-0.993,2.315,35.45,249.325,1.714,-0.867,0.988,27.269,2.161,46.727,0.069,88.98,305.711,50.939,0.956,47.838,-1.039,175.329
483972,s,115.209,74.981,125.258,0.686,70.827,5.242,1.858,18.094,282.986,4.71,-0.993,0.0,20.775,-1.978,97.855,-1.346,82.961,226.366,78.096,-1.972,53.34,-2.658,164.357
484057,s,95.837,58.931,59.498,1.489,196.472,-0.282,2.51,99.767,252.362,1.227,-1.289,0.991,24.406,-1.768,29.942,-0.593,79.42,178.944,99.739,0.223,57.965,-1.266,198.015
484246,s,81.797,86.285,81.074,1.52,160.649,0.516,1.707,56.313,333.257,0.445,-0.017,0.484,67.274,0.014,29.958,-1.693,71.789,357.481,88.092,-1.806,58.393,-0.286,236.025
484271,s,106.838,61.523,126.999,0.108,44.859,6.324,0.991,22.84,275.563,0.686,-0.057,0.005,72.321,1.431,49.631,2.391,96.205,368.147,68.215,2.461,47.305,2.57,153.611
484433,s,113.416,93.038,158.74,0.712,352.752,0.396,2.383,119.751,608.125,3.844,1.393,0.0,21.998,0.08,84.552,1.323,104.75,593.485,219.434,-0.367,127.586,-1.079,501.575
484801,s,80.765,65.518,169.296,0.054,162.312,4.607,3.293,63.123,325.181,1.824,-1.414,0.0,21.359,-1.634,38.965,-0.604,160.409,446.622,100.957,-2.173,98.081,-2.12,264.857
484944,s,80.202,280.089,469.779,1.233,440.405,1.119,3.584,205.315,787.779,1.683,1.317,0.0,47.661,2.317,80.229,-0.66,396.052,857.441,261.223,1.841,173.612,0.608,659.89
