Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
384410,s,136.675,79.239,119.959,1.404,88.905,1.274,1.624,7.486,222.633,1.346,0.138,0.999,45.761,-1.905,61.589,-1.351,93.928,239.804,63.635,-2.031,51.648,-0.627,115.283
384460,s,133.415,89.671,80.46,4.818,849.4,-5.731,1.907,72.493,262.661,1.253,-0.402,0.88,48.839,0.89,61.2,1.132,75.918,134.362,80.25,-2.139,72.371,2.68,152.622
384686,s,81.859,172.322,109.477,0.373,160.246,0.787,3.966,18.405,288.024,2.899,1.414,0.035,26.324,1.295,76.326,-1.247,76.461,410.379,139.685,-1.093,45.689,-0.72,185.374
384692,s,101.334,65.994,89.222,1.126,144.634,7.938,1.199,23.744,253.261,1.352,-0.297,0.0,45.995,-0.008,62.183,-1.033,64.844,338.499,97.185,2.31,47.899,3.436,145.083
384801,s,90.156,63.957,87.779,0.875,40.294,0.108,3.111,3.255,151.362,2.028,1.414,0.0,21.658,-1.235,43.924,-0.69,85.121,161.563,54.146,0.985,31.634,0.11,85.779
384821,s,197.014,45.093,99.612,4.274,1764.651,-3.524,0.7,412.25,650.258,0.565,-0.747,0.217,85.468,-2.142,48.284,-1.62,201.845,231.006,414.628,-1.116,101.878,3.159,516.507
385063,s,99.892,91.699,67.789,3.503,483.055,-1.868,1.403,107.217,307.859,0.551,-0.81,0.669,85.597,-1.157,47.206,-0.016,67.223,234.514,108.05,2.847,67.006,-0.656,175.056
385193,s,68.062,88.398,20.727,4.504,373.002,-2.73,2.375,3.044,173.22,0.519,-1.401,0.132,62.407,0.916,32.413,1.676,61.585,234.445,45.482,0.722,32.918,-3.783,78.4
385565,s,96.14,151.651,37.85,0.048,78.614,3.514,3.123,14.655,148.096,1.028,-0.276,0.0,32.958,-1.967,33.868,1.146,71.493,232.884,44.481,1.899,36.788,1.851,81.269
385606,s,73.44,62.67,57.599,0.251,46.67,6.342,1.814,4.327,134.289,1.047,-0.013,0.0,29.54,1.969,30.927,0.155,57.634,197.465,42.898,2.396,30.924,2.647,73.822
385759,s,59.434,85.669,182.609,1.503,263.445,3.118,3.067,6.268,346.119,3.428,-1.381,0.454,20.77,-2.221,71.202,-1.252,140.358,370.042,176.155,-1.168,77.992,-2.671,254.147
385797,s,270.834,218.047,191.126,3.281,814.568,-2.578,2.688,9.276,551.565,0.919,0.174,0.998,116.714,-0.255,107.244,-0.261,173.804,650.658,217.455,-1.977,110.152,1.304,327.607
385825,s,76.286,25.844,84.319,1.899,79.677,1.596,0.966,36.91,114.475,1.636,-0.009,0.102,20.121,-1.107,32.909,-0.145,74.352,220.165,30.826,-0.631,30.619,-2.53,61.445
385916,s,93.699,61.339,4.375,1.069,71.917,-0.285,1.92,4.986,121.036,1.828,-1.414,0.395,20.757,-1.312,37.94,0.538,58.756,207.037,32.054,0.558,30.285,-0.511,62.339
386094,s,108.245,214.477,58.977,0.958,91.157,0.257,3.929,27.339,165.013,1.161,-0.855,0.183,34.032,-2.2,39.522,1.321,74.436,206.352,49.516,0.218,41.942,1.176,91.459
386207,s,87.908,28.933,145.814,0.739,46.81,-0.041,0.634,43.021,204.357,1.389,0.016,0.001,39.327,1.222,54.641,1.292,107.566,301.793,73.519,0.679,36.87,-0.06,110.389
386355,s,102.002,85.194,149.756,0.682,114.732,-0.008,2.408,27.992,282.078,2.99,1.414,0.001,26.363,1.292,78.817,1.211,103.607,278.811,108.896,-0.012,68.003,0.671,176.899
386387,s,80.516,50.657,210.62,0.737,70.019,0.616,1.145,3.252,316.144,2.497,1.283,0.0,29.499,-0.335,73.669,-0.17,128.434,396.25,169.843,1.235,43.133,0.498,212.976
386428,s,109.048,92.399,62.577,1.149,117.508,5.571,2.933,25.335,177.177,1.41,-1.408,0.0,30.382,-1.678,42.831,-0.116,88.41,219.732,56.455,-1.855,47.509,-3.003,103.964
386575,s,71.175,62.108,68.34,1.819,154.907,3.625,1.562,4.411,200.205,0.631,-0.377,0.2,48.356,-2.227,30.526,-0.956,78.19,208.105,82.763,-1.2,38.56,-3.02,121.323
386887,s,94.307,58.797,13.246,1.863,333.993,1.787,1.338,4.179,319.806,0.751,-1.36,0.0,53.054,-1.806,39.82,-2.397,65.603,401.886,117.12,2.561,109.813,0.698,226.932
386914,s,78.884,51.929,75.795,1.399,123.801,3.975,1.51,39.788,195.026,2.154,-0.791,0.012,25.769,0.552,55.511,0.648,64.399,179.162,75.075,1.413,38.671,2.812,113.746
386920,s,105.521,79.324,128.169,0.738,79.158,-0.077,2.818,43.186,186.134,1.045,1.41,0.071,38.071,-0.888,39.8,-0.355,115.304,274.762,76.487,-0.125,31.777,0.613,108.263
387021,s,131.023,74.97,102.51,0.981,61.86,-0.192,2.038,4.778,212.872,4.016,0.906,0.856,20.596,1.237,82.71,0.414,75.805,168.732,65.915,0.711,43.651,-0.269,109.565
387062,s,88.422,75.38,96.262,0.969,55.658,0.53,3.019,9.448,177.367,2.898,-1.414,0.001,22.156,-0.325,64.206,-0.413,79.528,275.224,50.548,1.359,40.457,0.39,91.005
387167,s,46.335,74.752,167.243,5.219,2280.128,-6.809,2.103,173.104,415.248,0.627,-0.011,0.99,50.04,-0.707,31.352,0.231,175.624,310.047,168.004,2.578,165.852,-2.642,333.856
387171,s,99.189,58.987,48.197,0.259,106.01,0.07,2.289,44.751,170.577,1.915,-1.414,0.166,23.295,0.257,44.616,0.468,74.576,324.052,52.637,0.424,50.03,0.166,102.667
387188,s,109.367,88.212,67.403,3.255,282.395,1.353,2.679,18.09,167.833,1.578,-1.346,0.713,22.561,1.246,35.598,-1.054,105.92,185.85,64.855,-0.373,44.818,-3.628,109.673
387260,s,71.437,131.023,80.513,1.076,98.345,2.128,3.163,26.26,238.242,0.449,1.414,0.002,95.575,-0.628,42.909,-0.2,63.994,286.389,68.668,-1.017,31.09,-2.093,99.758
387277,s,89.513,51.19,50.339,4.362,462.772,-4.534,1.728,51.829,176.698,2.412,-1.296,0.93,21.429,1.403,51.688,1.061,61.438,112.485,53.997,-1.709,49.585,2.653,103.582
387369,s,111.121,78.908,96.407,3.794,704.622,-2.453,1.801,116.983,317.034,2.779,-0.91,0.958,27.602,-1.676,76.708,-0.676,81.585,236.255,121.929,0.827,90.795,-2.967,212.724
387389,s,76.175,39.669,77.047,0.508,68.715,6.764,1.409,2.025,149.847,1.057,-0.068,0.41,25.402,0.998,26.853,2.373,74.984,171.675,61.266,2.867,36.325,2.359,97.591
387412,s,59.891,94.819,22.69,5.37,1064.437,-7.207,2.198,84.943,287.248,0.255,-1.322,0.504,104.949,1.982,26.757,2.191,79.449,208.3,105.993,2.653,49.549,-2.716,155.542
387525,s,93.024,20.957,40.993,2.151,121.411,-0.594,0.659,2.934,149.898,2.572,-0.77,0.006,20.083,-1.664,51.652,-1.702,49.629,127.116,40.967,-0.325,37.196,1.826,78.163
387531,s,99.045,27.924,91.009,0.08,31.846,0.342,0.862,18.104,147.99,1.36,-0.096,0.0,28.606,-0.918,38.912,-1.02,81.607,187.327,47.014,0.546,33.458,0.626,80.472
387676,s,91.031,72.642,26.581,0.586,83.702,0.065,2.264,24.066,135.128,1.041,-1.129,0.0,25.696,-0.031,26.757,2.222,78.152,226.345,52.113,-0.681,30.562,-0.095,82.674
387694,s,86.367,234.513,78.224,2.319,203.869,-1.093,3.716,0.568,216.843,1.528,-0.012,0.002,30.328,-1.308,46.337,2.408,58.638,257.888,109.239,0.658,30.939,-1.661,140.178
387741,s,396.028,211.403,32.763,0.227,69.34,0.851,2.907,19.509,321.383,4.242,-1.177,0.022,48.145,-0.358,204.217,-1.151,192.331,483.519,37.426,-1.043,31.595,-0.816,69.021
388077,s,97.366,36.118,29.871,1.358,145.433,-0.46,0.955,7.95,199.305,1.507,-1.04,0.032,30.85,-1.945,46.503,-1.29,57.138,219.211,79.578,-0.711,42.374,0.646,121.951
388248,s,72.537,52.048,135.031,0.592,69.085,1.388,2.094,15.886,192.106,0.993,-1.081,0.007,29.868,0.871,29.658,0.558,150.362,302.341,88.481,1.51,44.1,0.919,132.581
388303,s,86.111,19.57,110.246,0.767,80.842,0.109,0.54,24.852,193.001,1.892,-0.04,0.0,26.446,2.328,50.045,2.073,84.367,284.492,63.967,0.889,52.543,0.122,116.51
388485,s,116.427,69.197,61.379,2.869,162.322,-0.43,1.418,32.665,184.93,0.634,-1.131,0.98,66.751,-1.029,42.294,-1.074,80.5,287.721,41.77,0.159,34.115,-2.71,75.885
388523,s,69.974,103.62,218.65,0.836,142.491,3.242,2.705,28.567,305.664,0.448,-0.802,0.0,60.768,-0.96,27.219,0.692,259.105,391.111,126.562,1.431,91.115,2.266,217.677
388600,s,131.252,47.644,16.243,0.896,145.559,-0.02,1.379,4.554,206.742,2.272,-1.255,0.011,23.324,-0.32,53.003,0.53,82.427,204.269,65.676,0.023,64.739,-0.873,130.415
388607,s,51.196,80.668,83.077,1.083,187.553,-0.293,3.134,6.014,255.737,1.13,1.414,0.441,37.103,-0.073,41.929,-0.498,79.004,288.777,96.009,0.533,80.697,-0.549,176.705
388677,s,150.846,108.438,160.6,1.282,137.375,1.857,2.163,27.997,299.047,0.663,0.067,0.428,73.619,1.595,48.788,2.096,125.736,366.077,135.522,2.147,41.118,0.865,176.64
389083,s,125.755,66.967,107.236,3.376,754.403,-2.167,1.017,182.54,438.226,0.33,-0.361,0.354,111.535,-0.023,36.813,0.893,113.937,244.856,181.857,-2.514,108.021,0.862,289.878
389088,s,78.525,92.719,43.418,3.44,335.805,-2.057,1.985,78.583,226.731,0.967,-1.133,0.513,51.228,-1.344,49.539,-2.355,61.72,146.136,81.576,-2.67,44.388,0.77,125.964
389125,s,86.181,52.612,32.08,1.638,116.27,-0.412,1.794,2.083,155.921,0.985,-1.254,0.192,33.906,-0.522,33.394,-0.543,57.041,164.122,51.462,1.328,37.159,-0.31,88.621
389327,s,112.266,73.827,51.816,5.872,617.348,-8.59,3.105,55.366,141.193,1.617,-1.412,0.789,28.954,1.395,46.822,1.256,68.992,171.117,34.218,2.763,31.198,-3.109,65.416
389338,s,123.046,84.441,30.013,1.229,135.348,3.573,2.023,30.156,216.907,2.621,-1.409,0.0,28.411,0.17,74.473,-0.751,59.728,311.819,69.05,1.373,44.972,2.602,114.023
389410,s,103.389,24.331,33.795,1.957,213.922,2.517,0.723,28.493,211.163,1.708,-0.787,0.943,25.901,-2.051,44.24,-1.626,68.832,327.713,70.573,-2.842,70.449,-0.886,141.022
389453,s,87.703,162.198,52.941,1.977,169.963,0.791,3.867,15.05,188.594,1.526,-1.414,0.595,29.368,-0.864,44.811,2.042,70.654,308.864,67.9,0.341,46.515,2.318,114.416
389527,s,48.847,172.483,95.655,0.0,35.14,1.352,4.006,0.92,154.774,1.188,-0.281,0.0,25.167,-2.386,29.89,1.29,91.769,162.31,53.864,1.163,45.853,1.162,99.717
389546,s,74.92,107.511,26.192,0.575,79.895,1.421,2.785,26.038,137.872,0.783,-0.978,0.0,33.938,2.071,26.582,-0.568,65.288,259.698,38.912,0.939,38.44,1.514,77.352
389547,s,69.861,60.958,55.044,3.341,291.618,-2.242,3.095,54.921,171.406,2.017,-1.414,0.878,20.56,-0.46,41.465,0.137,54.703,137.462,55.08,2.412,54.3,-0.93,109.38
389566,s,97.949,61.491,57.275,2.66,142.684,-0.541,2.046,49.184,140.08,2.274,-1.326,0.31,21.423,-0.752,48.706,0.33,76.63,222.142,37.144,-2.439,32.807,0.222,69.951
389610,s,132.084,134.114,36.29,2.828,322.574,-1.503,2.816,10.667,226.721,2.04,-0.742,0.925,25.385,2.405,51.774,-0.308,85.04,239.491,79.349,0.71,70.213,-2.118,149.562
389721,s,84.972,64.296,37.092,0.568,111.25,2.068,1.691,1.947,180.928,1.365,-0.47,0.005,29.334,0.828,40.052,-0.811,51.973,171.12,56.264,-1.182,55.278,-1.75,111.542
389765,s,189.048,90.929,94.472,1.392,70.628,-0.469,2.78,2.9,188.037,2.584,-1.324,0.837,25.461,1.241,65.786,0.171,140.812,266.245,65.425,0.574,31.366,-0.818,96.79
389794,s,90.744,100.142,17.002,5.505,739.309,-6.148,2.22,3.925,170.781,0.875,-1.124,0.874,40.399,-1.97,35.342,0.185,61.616,234.739,55.192,-1.557,39.848,3.948,95.04
389939,s,84.293,46.225,27.959,1.726,153.694,-0.576,1.6,2.732,175.83,1.38,-1.362,0.855,26.963,-0.365,37.201,0.068,63.195,160.061,58.604,1.273,53.062,-0.453,111.666
390290,s,97.939,100.085,10.422,0.411,91.731,0.112,2.716,28.048,163.487,1.688,-1.342,0.0,24.913,0.475,42.057,-1.785,60.025,300.315,64.503,0.188,32.014,0.599,96.517
390422,s,58.91,82.83,78.699,0.358,40.803,2.516,3.056,45.746,176.446,1.687,-1.413,0.0,31.689,0.233,53.459,0.47,67.268,285.727,57.729,-1.776,33.569,-1.417,91.297
390465,s,62.21,133.562,61.722,3.79,210.367,-2.662,3.08,5.19,206.748,0.482,-1.414,0.995,96.055,0.716,46.312,0.832,69.825,289.125,33.793,-0.931,30.589,2.859,64.382
390535,s,70.14,65.87,69.69,2.498,191.958,-0.89,2.414,20.873,176.131,2.365,-1.28,1.0,20.382,1.906,48.205,0.814,65.569,250.902,67.04,2.068,40.504,-0.43,107.544
390571,s,149.476,114.8,85.597,4.205,661.285,-4.1,1.691,79.296,310.56,1.998,-0.663,0.825,49.477,0.663,98.846,-0.357,57.89,278.245,82.871,2.668,79.365,-1.536,162.237
390819,s,86.084,53.997,12.965,3.289,180.794,-2.185,1.547,28.378,133.956,1.289,-1.367,0.859,28.913,0.024,37.277,-1.361,52.176,208.414,36.901,0.923,30.865,-2.366,67.766
390821,s,94.973,57.656,85.181,0.442,140.0,3.696,2.94,3.811,217.414,0.963,-1.404,0.0,29.244,1.313,28.168,1.031,88.314,318.324,89.097,2.156,70.905,1.714,160.002
390865,s,92.393,79.737,122.554,3.221,388.581,-2.328,2.124,20.01,223.732,1.574,0.011,0.971,25.061,1.872,39.445,-0.238,102.164,410.561,96.418,1.096,62.807,-2.125,159.225
391094,s,143.802,64.233,98.313,2.74,227.138,-0.57,1.574,32.348,213.492,1.229,-0.491,0.657,40.891,-0.191,50.24,-0.255,107.824,325.805,88.766,0.227,33.596,-2.513,122.362
391156,s,113.429,83.101,24.876,0.084,76.41,0.907,2.888,17.144,160.143,2.976,-1.383,0.0,20.555,0.518,61.166,1.763,58.463,163.774,48.105,0.912,30.316,0.995,78.421
391206,s,92.132,78.44,58.267,0.511,79.866,0.734,2.486,15.545,151.633,1.307,-0.508,0.0,26.128,-0.134,34.159,1.763,64.834,237.605,58.933,-1.15,32.413,-0.639,91.346
391209,s,106.219,49.96,191.212,2.086,229.897,0.034,1.502,16.327,275.672,2.391,0.326,0.002,20.297,0.249,48.54,1.588,153.707,353.716,167.094,-2.103,39.741,-0.016,206.834
391391,s,73.428,26.238,99.728,2.128,189.087,-1.021,1.026,34.05,185.809,1.475,-0.021,0.122,20.211,-0.881,29.808,-1.876,91.198,231.581,102.034,-1.397,33.756,0.731,135.79
391480,s,103.983,28.458,95.317,0.371,90.132,1.541,0.875,7.577,198.16,1.55,-0.013,0.0,25.28,0.054,39.189,-0.82,100.059,257.989,99.02,1.069,34.67,1.441,133.691
391572,s,150.222,22.614,75.371,2.492,166.601,-0.467,0.611,0.817,180.08,1.986,-0.016,0.735,25.784,-1.122,51.21,-1.733,122.181,150.881,73.033,0.204,30.053,-2.288,103.086
391575,s,243.302,83.75,78.592,5.812,2711.885,-8.357,0.808,283.944,569.723,0.68,-0.481,0.875,123.18,0.601,83.725,1.361,179.045,249.503,285.727,-2.609,77.092,3.203,362.818
391747,s,69.348,337.999,108.553,0.316,62.171,0.606,3.585,27.811,261.881,1.326,-0.84,0.004,69.384,-1.648,91.972,1.162,84.805,318.179,63.069,0.636,37.456,0.952,100.525
391787,s,157.841,103.698,45.843,3.317,485.479,-1.889,1.477,169.669,371.154,0.466,-1.391,0.929,104.35,0.435,48.677,1.378,134.741,201.375,168.715,2.586,49.412,-0.73,218.127
391848,s,70.359,212.244,219.664,2.153,589.65,1.049,3.902,134.838,449.318,2.472,0.073,0.876,22.965,1.659,56.781,-1.878,185.826,315.97,224.161,-0.41,145.411,-2.562,369.572
391914,s,99.167,138.667,126.198,1.369,131.859,2.103,1.692,0.918,324.223,0.875,-0.5,0.723,96.347,-0.665,84.3,-1.214,103.02,365.666,75.159,-0.919,68.418,-2.288,143.577
391915,s,114.072,77.945,24.929,2.339,213.853,0.753,1.825,97.777,229.673,0.904,-1.412,0.971,47.382,-2.248,42.846,-1.254,90.056,184.929,102.625,-2.626,36.819,-0.287,139.445
391925,s,75.96,69.17,43.743,2.455,134.207,-0.307,2.88,7.083,146.026,1.088,-1.412,0.99,33.161,-1.239,36.068,-0.97,53.586,203.943,39.001,-2.323,37.797,0.132,76.798
391965,s,153.059,69.309,88.16,1.627,181.062,-0.581,3.075,96.494,203.844,2.448,-1.257,0.0,20.297,1.555,49.678,2.42,118.124,196.587,69.032,0.529,64.837,-1.098,133.869
392053,s,98.765,79.487,33.194,4.3,533.535,-4.159,1.808,119.052,234.341,0.891,-1.033,1.0,43.966,-2.17,39.175,-0.653,78.96,118.96,118.812,-2.832,32.388,1.469,151.2
392072,s,128.044,78.493,60.167,5.559,1081.593,-7.725,1.258,145.373,300.463,0.864,-0.923,0.991,69.453,-0.859,60.025,-0.247,98.067,259.141,138.144,2.798,32.841,-2.761,170.985
392088,s,96.255,114.366,76.646,0.03,152.87,0.003,3.627,9.269,244.662,1.193,-1.414,0.001,35.397,-1.793,42.231,0.094,80.385,354.574,116.534,0.038,50.501,0.068,167.035
392126,s,120.348,67.332,68.167,0.262,94.971,4.739,2.059,20.95,162.156,1.583,-0.429,0.0,22.263,0.705,35.247,-1.3,107.164,236.968,57.854,-2.312,46.792,-2.05,104.646
392246,s,101.327,14.913,11.283,2.556,130.711,0.79,0.46,5.881,135.471,1.951,-0.928,0.073,22.966,-0.934,44.807,-0.513,57.288,158.984,37.081,0.279,30.617,2.834,67.698
392259,s,42.794,24.486,147.754,1.627,149.365,3.879,0.854,7.729,230.823,1.786,0.32,0.014,21.953,0.243,39.201,0.451,108.024,324.124,137.726,1.317,31.943,2.944,169.669
392295,s,182.577,43.855,48.776,2.137,114.797,-0.03,0.914,3.618,203.072,5.215,-0.432,0.915,20.29,-0.171,105.822,0.736,79.003,322.594,43.823,2.123,33.138,-0.014,76.96
392304,s,147.587,70.002,43.805,2.417,227.149,0.826,1.982,93.793,221.835,1.967,-1.309,0.876,29.786,-1.185,58.601,-1.073,97.441,197.737,91.516,-2.72,41.931,-0.304,133.448
392363,s,88.985,76.447,96.456,3.006,199.856,-2.067,1.83,20.567,192.179,3.584,-0.542,0.878,21.707,-1.247,77.804,0.104,55.757,275.25,55.32,1.064,37.349,-1.942,92.668
392452,s,53.816,58.92,197.044,1.058,122.977,3.2,1.477,5.651,283.421,0.614,0.863,0.0,48.913,0.392,30.049,1.635,127.612,307.858,122.974,-2.395,81.485,-1.336,204.459
392464,s,77.794,73.57,190.642,0.973,84.532,2.317,1.908,6.061,300.092,3.283,-0.217,0.0,24.56,-0.277,80.628,0.088,140.657,395.044,154.701,-1.111,40.204,-2.085,194.904
392470,s,61.779,190.623,66.866,3.257,254.997,-1.408,2.379,37.98,357.425,0.246,-1.071,0.791,201.936,-1.415,49.735,-1.903,108.143,370.367,67.132,0.513,38.623,-2.743,105.754
392791,s,92.998,93.511,33.729,0.927,105.385,1.507,2.838,5.578,161.25,1.233,-1.381,0.0,27.784,0.237,34.258,-1.901,70.12,180.826,58.674,0.849,40.534,1.775,99.208
392843,s,84.71,81.665,41.594,5.308,967.382,-7.043,1.53,115.392,274.78,0.349,-1.06,0.977,87.24,0.836,30.477,-0.416,70.397,247.425,117.114,2.641,39.95,-2.667,157.064
392916,s,129.904,60.137,11.242,5.007,467.86,-4.73,1.652,2.583,155.107,2.35,-1.228,0.591,23.388,0.656,54.957,-0.575,77.645,164.322,43.784,3.744,32.978,-1.263,76.762
392935,s,92.564,87.565,19.747,3.322,206.072,-2.757,1.903,1.806,157.923,0.781,-1.138,0.776,45.991,-1.026,35.907,0.797,63.185,247.718,41.11,1.62,34.915,-1.701,76.024
393181,s,150.219,70.205,147.506,2.654,178.13,-1.752,1.547,91.214,199.214,1.24,0.002,0.937,42.539,0.573,52.763,-0.241,132.85,383.767,70.097,-1.231,33.815,1.423,103.912
393212,s,89.086,27.137,77.64,0.614,122.507,3.676,0.956,37.591,182.094,0.913,-0.299,0.0,30.723,0.926,28.049,0.709,80.124,261.04,82.603,1.635,40.72,2.249,123.323
393298,s,79.435,96.08,88.85,0.752,136.631,2.855,2.365,2.02,219.326,0.943,-0.05,0.99,34.498,0.505,32.527,-1.768,68.415,216.919,117.204,-2.107,35.097,-1.355,152.301
393336,s,145.237,61.281,37.978,1.149,112.413,2.391,1.081,9.05,216.604,1.375,-1.142,0.585,49.924,-1.626,68.646,-2.071,77.092,262.291,59.121,-2.224,38.913,-1.075,98.034
393416,s,123.412,65.526,31.663,5.853,1048.564,-8.546,1.552,95.386,213.418,0.979,-1.412,0.499,47.119,-2.126,46.14,-2.306,98.352,233.682,81.599,-2.791,38.559,3.062,120.159
393573,s,95.951,82.236,52.603,2.518,233.945,0.378,2.702,70.738,195.637,2.056,-1.409,0.638,22.723,-2.177,46.729,-0.557,74.486,99.558,72.235,-2.66,53.95,-0.142,126.185
393576,s,73.855,58.831,157.002,1.651,138.582,-0.277,1.789,8.849,238.25,2.83,-0.315,0.843,22.397,1.074,63.389,0.977,123.935,317.761,103.44,1.462,49.025,-0.189,152.465
393731,s,112.307,79.747,89.662,3.078,452.278,-1.207,3.181,25.149,287.443,2.978,1.414,0.752,22.301,2.434,66.413,1.899,83.929,285.102,132.19,-0.462,66.54,2.616,198.729
393759,s,79.601,48.644,64.287,0.395,26.543,0.663,1.998,1.108,124.706,1.416,-1.325,0.0,23.683,-2.095,33.528,-1.579,85.029,136.77,35.055,-1.035,32.44,-0.64,67.495
393802,s,127.019,82.977,60.441,0.504,77.706,1.536,1.453,25.016,203.586,1.108,-0.75,0.945,52.995,-2.352,58.715,-1.205,69.431,344.792,47.194,-1.013,44.682,-1.517,91.876
393926,s,69.996,29.892,18.674,0.896,107.373,0.011,1.022,15.945,162.015,0.858,-1.123,0.954,32.75,0.301,28.091,0.556,53.443,194.556,64.164,0.012,37.01,0.908,101.174
393939,s,123.108,62.659,47.927,3.879,555.228,-3.368,1.951,101.227,241.64,2.14,-0.681,0.117,25.015,-1.627,53.527,-2.215,71.92,213.362,101.939,2.567,61.159,-1.312,163.098
393949,s,118.433,297.38,46.152,0.915,380.896,-0.18,4.2,3.097,448.287,2.105,-1.412,0.006,33.433,2.393,70.377,-1.203,72.3,533.336,192.838,0.286,151.638,-0.629,344.477
393983,s,95.311,73.603,21.385,3.402,209.416,-2.434,2.246,1.004,132.723,1.665,-0.97,0.146,21.893,-0.392,36.459,1.683,62.298,110.248,40.251,1.023,34.121,-2.378,74.372
394084,s,79.767,73.154,30.641,0.687,72.93,7.561,1.757,38.818,169.818,0.476,-1.185,0.0,68.353,2.191,32.542,1.91,93.173,175.089,38.436,-2.428,30.488,-3.114,68.923
394128,s,94.597,69.001,54.528,4.418,399.558,-4.639,2.163,31.28,159.958,0.801,-1.407,0.546,39.013,1.113,31.25,2.207,96.822,146.144,56.5,-1.719,33.195,2.699,89.695
394219,s,94.531,46.878,46.667,0.039,174.631,0.716,1.779,0.362,239.589,0.993,-1.328,0.0,30.277,-0.949,30.058,-0.923,78.514,226.001,111.484,-0.866,67.771,-0.827,179.254
394373,s,73.021,312.861,72.594,0.742,36.484,2.669,3.946,4.631,180.914,0.604,-0.561,0.116,63.727,-1.475,38.512,2.22,87.845,232.828,43.559,1.304,35.116,2.046,78.675
394445,s,103.551,34.609,102.753,1.163,64.079,-0.196,0.857,6.594,180.883,0.929,-0.128,0.264,42.687,0.079,39.67,-0.294,86.104,229.548,49.578,0.958,48.948,-0.204,98.526
394454,s,71.006,106.313,48.722,0.137,46.405,2.295,3.11,4.703,164.675,1.125,-1.414,0.0,45.783,-1.503,51.49,-0.626,54.722,163.639,36.151,1.448,31.251,1.585,67.403
394563,s,137.926,257.161,68.339,1.445,122.358,3.501,3.715,57.323,199.202,2.202,-0.346,1.0,28.501,-1.635,62.762,2.015,83.414,219.693,61.417,2.728,46.522,1.283,107.939
394745,s,113.011,77.743,32.501,0.804,74.143,11.192,2.898,0.458,147.465,2.509,-1.369,0.0,20.782,-2.296,52.15,-1.02,66.099,170.628,38.827,-2.967,35.706,-3.772,74.533
394902,s,165.802,73.98,40.245,2.295,286.864,0.715,1.64,29.731,276.403,3.886,-0.682,0.521,21.51,-0.94,83.579,0.499,83.549,388.074,110.177,2.573,61.137,0.278,171.314
394944,s,311.232,201.605,104.906,1.931,232.323,2.427,2.925,20.174,334.606,3.113,-0.934,0.131,39.564,2.411,123.143,0.456,196.779,265.089,120.357,0.867,51.542,2.798,171.899
394946,s,86.899,57.542,65.509,2.419,132.083,1.105,1.634,28.264,142.032,0.892,-0.546,0.218,35.388,-1.505,31.564,-0.111,91.169,224.248,42.675,-0.393,32.406,-2.812,75.081
395108,s,60.283,61.869,45.728,1.269,111.312,1.498,2.68,18.95,150.078,1.667,-1.384,0.904,20.47,0.173,34.129,-1.177,55.103,198.643,61.073,-0.744,34.406,-2.013,95.479
395110,s,61.911,95.459,31.021,4.108,254.841,-3.835,2.133,35.542,164.773,0.797,-1.208,0.599,55.583,-0.148,44.301,0.851,46.419,99.024,34.318,-2.674,30.571,1.435,64.888
395116,s,49.571,74.42,105.689,4.087,568.585,-4.175,1.681,18.569,252.155,0.729,-0.081,0.562,58.0,1.819,42.309,1.523,96.694,276.73,95.148,2.014,56.698,-2.073,151.846
395128,s,62.798,44.668,59.821,0.775,80.121,10.694,1.593,28.159,173.093,1.993,-0.797,0.0,21.635,-0.83,43.128,-0.342,52.764,159.566,78.314,2.905,30.017,3.681,108.33
395155,s,97.685,201.725,119.228,1.387,191.319,-0.332,2.783,26.577,321.018,0.542,-0.714,0.0,90.734,-0.145,49.168,2.01,166.68,494.587,117.249,0.307,63.868,-1.079,181.117
395189,s,47.567,199.09,170.404,1.366,117.983,2.977,3.151,17.676,300.056,0.34,-0.365,0.752,109.222,0.108,37.105,2.22,235.51,322.909,78.921,1.173,74.808,2.539,153.729
395275,s,124.091,57.676,15.677,1.241,101.974,-0.125,1.425,1.742,180.1,2.169,-1.393,0.258,29.918,0.125,64.9,0.213,64.271,196.671,48.776,-1.13,36.507,0.111,85.283
395413,s,115.551,85.996,44.725,5.168,860.658,-6.675,2.515,94.555,225.111,1.475,-1.034,0.991,34.925,0.495,51.511,-0.291,64.811,89.307,94.479,2.535,44.196,-2.634,138.675
395511,s,62.887,24.857,162.711,0.641,52.698,4.803,0.585,16.963,233.684,1.877,0.073,0.361,30.559,1.318,57.351,1.891,91.205,256.957,88.918,2.535,56.856,1.894,145.775
395560,s,192.283,225.087,106.304,1.079,189.534,1.434,2.572,14.069,352.981,1.51,-0.512,0.804,63.545,-0.572,95.921,1.565,101.064,540.386,144.155,1.852,49.361,0.774,193.515
