Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
380125,s,138.93,71.792,38.938,2.582,35.02,119.9,3.403,-1.384,20.127,0.377,68.489,0.599,78.735,263.151,31.284,3.318,31.284
380140,s,157.745,121.661,152.732,2.417,23.949,239.498,0.872,-0.108,56.4,0.345,49.19,1.842,137.214,381.455,133.908,1.463,133.908
380168,s,82.951,52.238,52.933,2.768,0.885,100.735,1.351,-1.352,20.065,0.246,27.105,-0.866,67.448,114.809,53.565,0.958,53.565
380191,s,125.098,84.102,28.734,1.899,13.046,128.856,1.102,-1.301,42.119,0.154,46.401,-1.176,86.918,161.485,40.337,-1.238,40.337
380203,s,113.749,85.364,38.339,2.223,2.822,134.738,3.564,-1.405,21.492,0.948,76.591,2.258,48.883,83.667,36.654,0.709,36.654
380322,s,68.043,52.501,31.187,2.709,0.514,82.917,1.285,-1.395,22.855,2.163,29.372,1.584,45.307,102.402,30.69,3.651,30.69
380336,s,97.285,93.587,36.481,2.317,20.269,111.371,1.709,-0.192,24.961,0.086,42.653,-2.225,61.331,204.839,43.758,-0.844,43.758
380353,s,79.026,20.232,48.585,0.518,2.268,125.434,1.044,-0.454,38.589,-2.193,40.277,-2.15,48.265,142.352,46.568,-1.082,46.568
380371,s,89.293,66.181,72.406,3.146,21.498,122.762,1.284,-1.412,24.878,-0.781,31.952,0.398,81.133,275.166,65.932,-1.609,65.932
380384,s,102.648,56.028,1.299,1.629,31.169,106.06,1.767,-1.358,26.699,0.461,47.176,-0.497,58.591,42.435,32.185,2.587,32.185
380420,s,108.188,161.029,34.475,3.556,8.447,126.974,2.502,-1.41,25.786,-0.951,64.527,1.693,58.768,184.59,36.66,1.463,36.66
380437,s,124.367,80.886,38.549,2.01,1.957,141.106,2.072,-0.808,33.236,1.521,68.879,1.415,56.454,120.962,38.991,2.186,38.991
380444,s,93.075,70.196,48.428,1.704,1.983,146.85,1.915,-1.308,33.626,0.948,64.378,0.798,52.495,135.681,48.846,-0.79,48.846
380472,s,137.022,77.843,64.555,1.747,24.492,172.2,4.325,-0.49,20.227,-0.203,87.488,-1.681,56.75,301.44,64.485,-0.125,64.485
380494,s,111.963,110.922,34.344,2.84,15.296,113.529,2.023,-0.875,22.448,-2.127,45.402,0.402,69.266,266.691,45.679,-3.192,45.679
380539,s,88.077,61.1,30.349,2.47,9.368,90.529,1.537,-1.353,23.66,0.412,36.369,1.397,57.668,84.851,30.5,-1.89,30.5
380565,s,47.129,74.906,121.983,1.715,3.889,215.517,0.781,0.08,53.985,1.375,42.145,0.733,106.207,266.966,119.387,-2.515,119.387
380577,s,89.684,50.83,39.899,1.642,0.969,119.446,2.859,-1.376,20.421,-0.049,58.376,-0.295,46.197,165.06,40.649,0.435,40.649
380614,s,93.537,69.822,89.136,2.716,43.312,114.659,0.757,-1.412,38.512,0.91,29.17,1.677,104.279,184.234,46.977,-1.232,46.977
380622,s,60.313,35.724,363.417,0.859,2.0,449.834,1.081,0.427,40.746,-2.263,44.037,-1.893,309.111,471.282,365.051,1.295,365.051
380710,s,104.392,123.387,55.35,3.241,41.457,138.07,1.345,-1.414,44.405,-0.593,59.726,0.653,66.121,231.527,33.939,1.5,33.939
380743,s,135.399,26.674,115.085,0.453,70.516,206.326,1.919,-0.083,42.394,-0.285,81.342,0.051,75.373,377.129,82.59,0.633,82.59
380749,s,83.928,21.171,19.931,0.777,48.131,89.864,1.289,-0.928,24.43,0.717,31.479,0.992,55.976,175.295,33.956,2.261,33.956
380755,s,88.405,125.538,44.418,2.429,32.328,194.129,0.436,-1.409,101.364,-0.24,44.174,-0.153,77.805,282.394,48.591,-0.461,48.591
380765,s,85.209,49.972,36.075,2.314,2.248,92.85,1.488,-1.211,22.356,-2.003,33.268,-1.948,55.201,121.094,37.226,-2.988,37.226
380821,s,83.418,281.657,38.568,3.626,0.992,144.685,0.673,-1.115,63.568,-1.478,42.79,1.913,58.526,165.035,38.327,0.533,38.327
380831,s,98.422,121.983,55.506,3.333,20.788,147.496,1.871,1.414,38.219,-1.247,71.513,-2.385,53.627,248.959,37.764,0.76,37.764
380836,s,113.402,66.536,33.678,2.391,20.315,115.765,2.244,-1.376,22.353,0.463,50.156,-0.346,71.725,205.208,43.256,-2.295,43.256
380860,s,94.529,163.269,43.376,3.692,3.564,108.306,0.949,-1.388,34.345,2.252,32.592,-0.885,77.57,148.127,41.368,-2.357,41.368
380896,s,65.658,58.719,62.723,3.002,89.268,94.602,1.505,-1.414,23.718,0.104,35.694,0.411,64.383,277.627,35.19,-3.184,35.19
380982,s,64.767,68.102,120.981,2.54,26.414,175.286,1.593,-0.663,20.916,-1.463,33.323,0.336,120.105,256.895,121.046,1.175,121.046
381005,s,60.557,55.964,52.544,2.526,35.754,91.147,1.626,-1.391,22.409,-0.634,36.437,-1.139,59.179,218.805,32.301,-1.405,32.301
381041,s,165.03,86.745,1.117,2.124,114.602,231.91,3.28,-1.253,27.239,1.597,89.359,1.34,78.045,60.4,115.312,2.664,115.312
381054,s,127.305,42.638,12.244,1.237,44.408,123.51,3.036,-1.378,20.337,0.242,61.74,0.877,68.277,172.235,41.432,-2.981,41.432
381107,s,67.617,62.489,69.974,2.125,37.742,150.061,0.618,-1.173,42.172,0.719,26.045,1.612,104.866,207.011,81.844,-0.427,81.844
381111,s,77.479,102.921,32.072,2.928,2.364,91.536,0.841,-1.363,32.31,-0.074,27.187,2.412,73.184,111.88,32.039,2.144,32.039
381145,s,95.001,38.704,59.287,1.484,20.848,101.566,1.602,-0.419,21.988,0.485,35.221,1.038,68.631,203.26,44.356,-1.87,44.356
381159,s,85.176,28.753,59.066,1.201,15.718,115.281,1.471,-0.345,20.817,-1.848,30.613,-2.118,65.377,297.354,63.851,0.486,63.851
381195,s,76.972,118.329,47.492,1.978,8.342,173.581,0.508,-1.002,88.784,-0.065,45.091,-1.175,70.218,244.406,39.707,0.007,39.707
381203,s,92.709,189.872,51.72,3.405,5.617,131.279,0.998,-0.501,37.112,2.105,37.027,-1.214,60.823,216.744,57.14,1.765,57.14
381208,s,76.518,69.721,47.715,3.289,16.185,91.049,1.79,-1.414,21.335,0.885,38.184,-0.426,54.721,214.19,31.53,-2.205,31.53
381211,s,295.304,201.001,19.011,3.248,42.891,271.831,4.028,-1.398,44.767,1.935,180.332,0.97,121.265,463.965,46.732,0.49,46.733
381293,s,114.138,134.139,47.436,3.148,6.944,119.709,2.669,-0.434,21.451,-1.685,57.255,0.981,59.875,154.786,41.003,0.219,41.003
381367,s,100.155,40.995,64.253,1.597,7.34,107.615,1.324,-0.429,20.242,1.459,26.8,-0.109,102.35,290.458,60.573,0.923,60.573
381381,s,84.885,18.256,35.661,0.757,1.527,86.537,1.341,-0.631,21.077,0.783,28.273,0.444,64.944,158.375,37.187,-1.993,37.187
381383,s,92.489,61.679,58.574,1.581,28.715,108.578,1.902,-0.117,25.623,0.85,48.734,2.415,52.355,190.348,34.22,0.319,34.22
381415,s,83.328,44.04,40.554,1.357,6.067,102.347,1.337,-0.374,26.383,1.773,35.283,0.482,59.75,202.439,40.681,1.264,40.681
381448,s,74.88,53.601,68.32,1.872,0.608,118.215,1.289,-0.05,21.934,2.447,28.273,0.584,68.655,122.774,68.008,2.955,68.008
381449,s,60.68,87.419,42.765,2.786,11.437,81.35,1.358,-0.593,21.103,-0.302,28.648,2.317,51.243,152.897,31.599,-0.665,31.599
381466,s,101.062,63.959,27.208,2.668,4.464,98.835,2.166,-1.352,21.733,-1.685,47.068,-1.177,57.186,185.111,30.034,-2.107,30.034
381557,s,109.843,67.64,29.312,2.209,1.569,96.321,1.819,-1.314,23.259,0.616,42.309,2.045,74.571,111.905,30.753,-3.722,30.753
381562,s,68.54,49.983,48.442,1.839,42.609,84.556,1.282,-0.382,21.552,-0.444,27.635,1.285,61.067,194.148,35.369,2.973,35.369
381628,s,68.445,29.044,84.498,0.78,2.05,161.478,0.671,-0.059,44.841,-1.592,30.096,-0.917,55.838,211.423,86.542,2.652,86.542
381654,s,101.913,77.56,2.801,1.88,109.346,197.005,1.135,-1.412,42.24,1.251,47.948,0.411,63.097,70.343,106.818,2.619,106.818
381699,s,74.134,44.671,43.604,1.511,6.835,95.219,1.528,-0.309,22.454,-0.959,34.302,0.418,44.618,102.873,38.463,-2.034,38.463
381748,s,111.08,33.338,26.235,0.868,26.749,131.418,1.893,-0.801,27.56,-0.013,52.176,0.693,59.29,127.553,51.682,-2.985,51.682
381779,s,109.32,66.369,45.517,2.779,2.155,118.393,2.14,-1.401,23.053,1.393,49.336,1.355,69.714,192.717,46.004,-1.092,46.004
381780,s,99.392,64.073,24.995,2.119,6.919,103.894,1.572,-1.399,28.194,-1.507,44.332,-0.878,65.156,170.19,31.368,-1.784,31.368
381837,s,60.677,64.41,149.564,2.498,35.506,181.114,1.676,-1.081,24.891,-0.802,41.72,-0.092,142.812,305.06,114.503,-1.477,114.503
381888,s,61.06,45.889,33.248,1.582,0.796,94.354,1.014,-1.001,30.276,-0.423,30.707,-1.215,50.596,99.176,33.371,-1.594,33.371
381895,s,105.496,35.732,54.991,1.332,24.023,99.454,1.411,-0.631,21.61,-1.075,30.496,0.11,92.778,139.466,47.347,-1.656,47.347
381912,s,76.511,157.056,64.947,2.888,22.617,182.191,0.98,-1.381,70.637,2.247,69.221,1.18,85.489,277.998,42.333,-1.704,42.333
381919,s,91.104,84.243,115.545,3.015,33.139,177.703,2.63,-1.413,25.071,-0.366,65.926,-0.928,97.817,273.276,86.706,0.808,86.706
381969,s,132.141,199.637,44.181,3.598,8.002,124.1,1.943,-0.444,24.567,-2.202,47.74,1.376,94.088,221.626,51.794,-0.81,51.794
381984,s,94.585,131.913,18.798,3.223,22.184,105.581,2.215,-1.412,22.71,0.288,50.296,-2.404,52.769,141.056,32.576,1.102,32.576
381987,s,150.486,63.003,132.286,0.855,19.273,277.714,2.91,-0.097,41.981,-1.187,122.167,-2.028,53.865,357.786,113.565,-1.148,113.565
382022,s,94.263,43.529,48.867,1.357,6.964,113.5,1.955,-0.363,22.236,2.082,43.478,0.953,56.027,159.827,47.786,-0.406,47.786
382066,s,56.408,26.5,34.63,1.09,0.617,82.799,1.256,-0.464,21.355,1.351,26.815,2.22,40.98,82.664,34.629,0.866,34.629
382144,s,186.768,126.238,66.635,3.478,28.637,195.295,3.142,-1.398,24.994,1.489,78.544,-0.298,115.539,341.146,91.757,0.742,91.757
382253,s,60.823,70.619,54.647,2.54,27.395,140.713,2.033,-1.249,20.984,0.829,42.655,2.306,53.451,215.06,77.073,2.048,77.073
382266,s,82.772,73.213,27.416,2.311,8.102,96.123,1.083,-1.234,31.575,-0.259,34.185,-1.713,51.137,165.727,30.363,-0.558,30.363
382337,s,86.458,57.809,37.217,1.329,10.969,120.069,0.535,-0.94,56.81,0.531,30.401,-0.662,61.486,186.074,32.857,-2.07,32.857
382352,s,142.154,73.236,83.421,2.223,7.576,173.824,1.459,-0.81,33.772,1.266,49.279,1.378,102.931,253.759,90.772,1.916,90.772
382373,s,97.723,53.308,36.349,1.892,1.025,102.404,1.799,-0.829,23.822,-0.4,42.861,0.146,56.014,143.951,35.722,1.225,35.722
382383,s,75.782,74.82,47.947,2.216,0.885,114.638,1.164,-1.125,31.223,0.569,36.353,-0.973,70.884,114.574,47.062,0.604,47.062
382394,s,78.892,28.141,35.252,1.089,14.766,83.051,1.185,-0.591,23.567,-1.197,27.93,-2.006,57.241,182.235,31.554,-3.006,31.554
382444,s,95.618,115.047,36.435,2.537,7.947,105.751,0.881,-0.695,38.437,0.259,33.863,-2.201,68.226,202.488,33.45,1.749,33.45
382589,s,90.25,124.944,37.373,3.256,4.073,137.633,1.42,-1.413,39.816,-2.162,56.551,-0.592,52.465,187.726,41.265,-1.073,41.265
382627,s,104.28,108.827,45.875,2.435,5.274,163.033,0.699,-1.413,69.389,0.46,48.474,0.446,77.636,214.536,45.171,-0.899,45.171
382697,s,77.34,38.251,49.191,1.344,19.935,128.762,1.355,-0.881,25.477,0.361,34.516,-0.27,68.183,215.96,68.769,-0.906,68.769
382793,s,120.136,60.908,29.198,1.481,2.714,119.15,2.716,-1.043,23.523,-0.828,63.889,-2.167,56.485,159.602,31.738,-3.125,31.738
382862,s,153.558,95.961,222.709,1.484,37.17,353.201,2.242,-0.418,47.396,-1.065,106.264,-1.119,186.145,517.545,199.542,-0.478,199.542
382915,s,106.013,80.262,29.474,2.363,7.157,117.177,1.374,-1.31,35.18,1.154,48.327,1.865,60.773,178.938,33.67,0.562,33.67
382965,s,62.448,50.495,37.184,1.887,3.301,96.937,1.291,-1.204,25.979,2.312,33.539,1.541,53.462,114.61,37.419,0.099,37.419
383020,s,64.448,61.139,51.694,1.857,24.768,103.954,0.905,-0.971,38.008,-0.578,34.392,-1.345,70.875,145.883,31.554,-1.432,31.554
383032,s,136.771,79.239,1.464,1.535,163.055,262.228,1.17,-1.405,45.668,0.899,53.421,2.198,90.439,87.543,163.14,-2.044,163.14
383035,s,97.046,46.701,42.428,1.186,5.021,124.706,1.945,-0.079,26.603,0.018,51.736,1.203,48.115,138.505,46.367,-1.43,46.367
383080,s,192.762,70.679,56.363,0.797,7.215,269.548,0.299,-0.542,159.141,1.257,47.595,0.521,208.403,272.222,62.812,2.945,62.812
383092,s,141.055,184.928,55.558,3.245,3.527,175.757,4.416,-1.414,21.604,1.901,95.41,-0.895,61.367,112.827,58.743,-0.692,58.743
383099,s,80.508,26.346,51.206,0.974,0.702,108.446,1.436,-0.34,23.242,-1.493,33.378,-1.819,54.004,99.118,51.826,-2.086,51.826
383103,s,86.942,47.281,46.817,1.635,2.08,107.744,1.599,-1.194,24.166,-1.305,38.644,-0.497,72.277,134.993,44.933,-0.819,44.933
383130,s,100.692,42.119,14.159,1.238,41.064,99.571,1.627,-1.045,25.328,-1.156,41.213,0.022,63.553,253.279,33.03,1.323,33.03
383182,s,181.325,156.459,103.214,3.15,30.961,299.307,3.646,1.414,39.4,-1.681,143.662,-2.244,80.841,456.721,116.245,-0.647,116.245
383190,s,93.0,152.452,41.296,2.564,4.278,130.455,0.931,-1.314,48.362,0.473,45.008,-2.041,49.587,201.644,37.085,-1.551,37.085
383228,s,239.434,171.992,110.185,3.203,30.334,252.25,2.465,-1.392,39.4,1.385,97.105,-0.366,166.207,345.382,115.745,-0.538,115.745
383267,s,87.048,104.228,61.654,3.357,23.204,129.17,1.279,-1.414,39.015,2.126,49.903,0.94,62.999,155.229,40.252,3.166,40.252
383370,s,86.273,110.214,127.723,2.694,54.858,166.317,0.619,-1.226,56.693,-0.283,35.076,1.268,168.31,288.645,74.548,-3.32,74.548
383393,s,48.235,14.883,150.108,0.488,38.429,174.055,0.941,0.026,31.056,-1.388,29.238,-0.902,104.347,271.322,113.761,-0.33,113.761
383403,s,66.106,113.949,74.549,2.652,25.721,132.741,0.851,-0.769,43.887,1.524,37.351,-0.487,90.229,169.191,51.503,1.244,51.503
383414,s,80.151,44.921,32.185,1.149,0.27,113.114,0.717,-1.245,47.29,-0.796,33.884,-1.401,47.922,129.686,31.94,0.356,31.94
383433,s,127.91,84.826,24.414,3.025,44.55,144.339,3.327,-1.407,23.169,-1.568,77.076,-1.769,56.467,212.218,44.094,-2.788,44.094
383454,s,75.992,95.808,39.355,1.99,3.656,140.357,0.916,-1.172,54.572,1.576,49.972,0.592,55.793,180.373,35.813,2.622,35.813
383476,s,217.223,136.261,152.316,2.517,26.216,266.549,1.481,-0.427,47.744,-0.953,70.73,0.52,172.255,284.49,148.074,0.476,148.074
383525,s,97.287,38.129,90.555,0.761,6.296,204.97,0.511,-0.406,71.814,1.776,36.702,1.773,69.543,212.34,96.454,-0.916,96.454
383565,s,69.473,142.409,25.581,3.049,10.97,117.731,0.703,-1.233,47.951,-1.287,33.705,1.207,65.156,154.14,36.075,-3.366,36.075
383650,s,94.583,97.44,33.089,2.772,1.437,119.323,1.955,-1.414,29.648,0.576,57.965,1.892,54.573,186.373,31.71,1.364,31.71
383691,s,97.109,44.456,28.764,1.347,6.591,103.184,1.566,-0.857,26.437,-2.015,41.392,-1.087,57.163,151.404,35.354,2.346,35.354
383698,s,82.118,20.686,25.608,0.681,13.216,97.896,1.546,-0.302,23.956,-0.567,37.031,0.084,46.774,119.903,36.91,1.627,36.91
383723,s,254.041,106.122,25.388,1.706,42.058,174.3,3.311,-1.159,31.809,-0.182,105.304,1.336,153.681,156.971,37.187,1.423,37.187
383759,s,88.991,81.825,65.725,2.243,28.297,137.348,1.358,-0.246,27.393,1.672,37.194,-0.354,61.809,251.667,72.76,1.634,72.76
383776,s,110.757,108.525,86.963,3.482,24.446,173.735,3.832,-1.414,20.027,-1.101,76.746,0.602,73.35,241.106,76.962,2.094,76.962
383813,s,138.623,151.026,43.564,2.244,24.094,196.608,1.421,-1.244,60.104,0.147,85.429,1.441,57.535,159.633,51.076,1.147,51.076
383845,s,97.399,70.909,33.056,2.791,0.82,117.214,3.193,-1.408,20.104,-2.288,64.199,-2.419,45.416,85.706,32.911,-0.536,32.911
383854,s,100.957,56.449,64.362,2.341,53.609,104.253,1.199,-1.375,26.594,2.329,31.894,1.615,89.196,194.263,45.765,-0.803,45.765
383890,s,66.421,31.456,34.118,1.027,1.645,99.052,0.77,-0.805,36.444,0.671,28.052,0.764,57.44,127.128,34.556,-0.314,34.556
383930,s,94.689,78.005,0.541,1.894,42.324,130.908,0.997,-1.414,44.551,2.356,44.404,1.439,60.051,74.189,41.953,2.595,41.953
383932,s,82.8,28.293,53.849,0.926,24.775,100.758,0.944,-0.66,32.425,-0.115,30.596,0.134,81.23,174.574,37.737,0.341,37.737
383948,s,79.849,94.494,48.231,3.044,27.981,111.819,2.187,-1.411,23.126,-2.206,50.575,-0.432,55.876,167.986,38.118,-2.907,38.118
384027,s,172.257,98.598,29.962,1.322,195.899,354.907,0.575,-1.411,102.24,0.705,58.758,1.341,135.707,183.449,193.908,2.736,193.908
384126,s,77.245,84.537,59.922,3.394,0.988,120.5,1.032,-1.413,29.635,-0.601,30.581,1.15,66.83,147.467,60.284,-1.049,60.284
384134,s,85.319,188.451,75.609,3.965,11.23,129.371,1.396,-0.101,22.602,1.616,31.548,-2.328,76.27,204.692,75.222,-3.138,75.222
384194,s,94.947,178.178,18.616,3.625,27.49,101.147,1.357,-1.414,29.965,-1.032,40.673,2.224,65.757,181.487,30.509,3.534,30.509
384210,s,98.167,180.224,78.732,4.571,2.997,134.698,1.191,-1.385,24.229,1.629,28.85,-2.173,94.203,192.801,81.62,-3.223,81.62
384341,s,95.659,89.091,41.275,2.676,0.865,103.01,1.309,-1.024,26.967,-1.317,35.294,0.76,64.827,107.242,40.749,-0.039,40.749
384350,s,77.235,52.391,59.569,2.77,20.89,90.601,1.1,-1.409,24.519,0.561,26.98,1.127,70.634,194.169,39.101,-1.781,39.101
384386,s,97.805,62.552,38.712,1.926,5.126,114.171,0.998,-1.26,37.175,0.994,37.098,0.475,66.25,147.428,39.897,-0.855,39.897
384449,s,98.693,49.066,39.473,1.551,25.3,112.067,1.111,-1.049,31.965,-0.952,35.525,-0.293,68.586,178.98,44.577,-1.236,44.577
384451,s,115.731,71.376,61.742,3.152,19.675,121.503,2.002,-1.409,22.563,2.431,45.169,1.461,81.435,147.258,53.771,-0.159,53.771
384468,s,81.87,46.014,57.51,1.219,8.297,129.33,1.123,-0.45,35.06,0.255,39.375,1.215,64.252,253.342,54.894,-0.678,54.894
384473,s,99.898,90.832,50.614,2.509,29.452,120.254,0.87,-1.312,46.946,-0.154,40.848,0.773,63.762,176.507,32.46,-2.186,32.46
384492,s,82.398,76.49,78.472,3.068,135.858,127.529,0.811,-1.414,38.705,0.781,31.399,1.674,83.731,152.978,57.425,2.697,57.425
384501,s,88.721,38.326,61.596,1.529,42.873,107.95,1.606,-0.261,21.096,0.674,33.882,1.283,64.684,199.484,52.972,1.307,52.972
384509,s,85.467,96.857,49.172,2.542,5.972,117.474,1.586,-0.618,24.478,-0.135,38.831,2.279,65.244,102.598,54.165,1.804,54.165
384527,s,86.457,49.877,10.783,1.695,45.154,98.928,1.481,-1.237,23.298,0.545,34.499,-0.815,54.756,196.596,41.13,2.012,41.13
384590,s,75.973,55.204,19.37,1.926,40.39,93.426,0.865,-1.386,32.65,-1.18,28.237,-2.235,55.937,207.518,32.539,2.053,32.539
384593,s,64.189,89.257,63.634,3.153,28.793,154.23,1.1,1.414,41.753,-2.062,45.916,-1.671,61.856,246.794,66.561,0.041,66.561
384665,s,67.808,109.673,55.478,3.335,18.657,129.199,0.614,-1.414,54.774,-1.124,33.643,0.338,51.858,165.264,40.781,1.342,40.781
384697,s,92.61,61.575,45.229,1.656,1.275,125.291,1.605,-0.667,30.626,2.433,49.169,1.521,44.643,105.766,45.496,1.427,45.496
384712,s,73.931,92.924,42.47,2.685,5.591,101.786,1.859,-1.175,22.614,0.636,42.035,-1.564,53.116,123.684,37.137,-3.097,37.137
384732,s,154.541,129.62,42.892,2.209,24.906,198.359,2.628,-1.316,43.276,-0.289,113.716,-0.873,55.209,145.895,41.367,1.392,41.367
384743,s,81.263,59.887,5.682,1.611,181.669,257.87,0.713,-1.358,45.386,0.865,32.34,1.818,62.001,136.226,180.144,2.68,180.144
384748,s,90.538,53.39,35.281,2.092,1.22,91.897,1.801,-0.857,20.532,1.054,36.974,2.153,55.653,79.853,34.391,-1.657,34.391
384758,s,63.281,73.417,38.347,2.635,2.996,92.488,1.375,-1.324,24.029,0.571,33.038,2.341,55.714,121.763,35.421,2.132,35.421
384774,s,116.899,117.269,15.237,3.004,24.444,118.787,2.517,-1.14,23.864,1.983,60.056,-0.15,57.171,103.905,34.867,2.552,34.867
384896,s,72.401,56.655,45.355,1.322,1.569,134.462,0.478,-0.526,59.247,0.291,28.294,-0.898,57.852,149.43,46.921,0.642,46.921
384901,s,101.032,62.048,127.082,2.812,1.842,191.237,0.875,1.402,33.602,-1.139,29.415,-1.124,116.393,193.95,128.22,-1.572,128.22
384932,s,65.64,91.605,64.36,3.258,2.393,125.118,1.45,-1.397,24.727,1.698,35.863,-0.341,72.905,147.005,64.529,-0.174,64.529
384933,s,89.945,112.753,61.563,3.279,44.44,128.754,0.887,-1.413,47.267,0.559,41.928,-0.88,67.36,225.517,39.559,-1.74,39.559
384944,s,62.247,68.685,103.947,1.926,4.223,189.468,1.973,-0.515,28.724,-1.339,56.684,-1.958,81.268,208.665,104.06,-0.151,104.06
384964,s,257.336,121.317,45.778,2.706,20.095,217.492,6.97,-1.294,23.522,0.063,163.953,0.111,102.53,299.311,30.017,0.792,30.017
385001,s,74.992,54.463,39.511,2.167,2.432,99.497,0.964,-1.411,30.886,1.581,29.782,1.184,68.707,134.398,38.829,0.78,38.829
385023,s,63.053,33.57,116.761,1.045,41.117,142.974,0.806,-0.077,37.258,0.727,30.036,0.963,110.437,225.809,75.679,0.241,75.679
385044,s,92.737,51.252,92.046,1.393,6.648,173.359,2.791,-0.1,20.645,-1.253,57.611,0.069,68.532,298.703,95.102,1.51,95.102
385080,s,81.519,63.751,38.599,1.569,4.952,126.963,0.531,-1.34,60.345,0.84,32.016,0.302,54.485,169.188,34.602,-2.893,34.602
385150,s,75.939,59.329,35.643,2.751,23.612,91.552,1.516,-1.41,24.159,-1.549,36.632,-1.929,51.056,113.122,30.761,-4.024,30.761
385195,s,115.305,68.375,65.436,1.185,1.949,177.921,0.705,-0.107,64.888,0.715,45.77,1.895,78.631,293.954,67.262,0.064,67.262
385211,s,56.39,156.278,102.186,3.13,10.829,247.916,0.753,1.414,87.706,1.672,66.07,1.211,115.445,273.364,94.14,0.419,94.14
385231,s,90.003,161.226,48.277,3.593,1.581,105.007,1.48,-0.157,22.68,1.515,33.56,-2.07,68.013,152.026,48.767,-2.04,48.767
385241,s,73.072,59.055,30.706,2.484,83.595,108.303,1.313,-1.413,23.375,-0.48,30.682,-1.727,56.526,145.979,54.245,-2.571,54.245
385294,s,147.401,82.659,10.773,2.317,28.815,134.177,2.923,-1.276,26.19,-1.774,76.549,-2.037,72.945,86.699,31.438,1.082,31.438
385336,s,101.235,63.978,48.85,2.282,20.12,113.54,1.527,-1.413,28.091,1.224,42.882,0.858,79.26,237.928,42.567,0.05,42.567
385431,s,86.472,55.937,32.366,2.079,5.011,91.008,1.871,-0.776,20.555,0.38,38.451,-0.867,49.106,146.486,32.002,-0.852,32.002
385478,s,86.909,150.516,45.131,2.53,2.932,194.557,1.079,-1.369,73.279,0.654,79.065,0.066,67.002,243.03,42.213,3.817,42.213
385495,s,58.387,53.478,53.486,2.494,54.454,94.583,1.719,-1.384,21.108,-2.383,36.286,-1.96,58.008,221.333,37.19,-2.015,37.19
385550,s,87.414,71.604,1.897,1.731,38.884,127.438,0.631,-1.384,55.442,0.98,35.005,1.829,69.042,74.155,36.992,2.594,36.992
385608,s,73.495,27.63,153.922,0.515,2.028,288.074,0.265,-0.024,104.585,1.094,27.747,1.352,75.221,297.604,155.742,-0.25,155.742
385627,s,57.4,18.077,158.285,0.672,7.224,218.621,1.616,0.593,21.382,0.308,34.544,0.492,113.986,367.296,162.695,0.854,162.695
385633,s,89.505,151.545,33.35,3.467,29.1,117.854,0.848,-1.086,31.3,1.372,26.534,-1.994,75.556,264.446,60.02,-1.817,60.02
385636,s,90.021,58.955,19.681,1.593,25.454,115.557,1.342,-1.367,33.285,-0.626,44.657,-1.493,55.269,146.065,37.615,-2.65,37.615
385644,s,126.985,28.154,64.984,0.634,26.117,151.429,0.683,-0.483,53.619,0.219,36.622,-0.25,127.16,235.171,61.188,-2.238,61.188
385646,s,90.008,300.019,34.703,5.107,3.052,90.316,1.921,-0.782,20.052,-2.407,38.519,2.347,53.013,145.172,31.746,-3.224,31.746
385689,s,76.014,102.194,71.058,3.045,9.101,126.723,1.35,-0.105,20.546,0.971,27.737,-2.024,69.107,251.508,78.44,-2.345,78.44
385746,s,127.039,81.195,92.526,1.454,21.915,184.285,0.798,-0.474,61.839,0.253,49.331,-0.827,86.947,328.341,73.115,0.713,73.115
385747,s,75.42,67.665,46.694,2.102,4.559,127.798,1.387,-1.316,32.104,0.899,44.533,1.46,64.074,150.103,51.16,2.363,51.16
385851,s,75.253,27.109,68.195,0.825,26.29,121.713,0.921,-0.188,34.746,-0.801,32.016,-0.416,53.71,223.777,54.951,-0.063,54.951
385864,s,138.487,65.048,57.257,1.336,24.338,150.339,2.781,-0.285,27.242,2.354,75.757,1.038,69.874,178.844,47.339,0.811,47.339
