Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
112605,s,106.379,9.662,71.474,121.312,2.061,183.385,1.704,1.381,59.134,276.452,0.585,0.762,0.772,71.901,-1.712,42.059,-2.188,45.424,359.002,95.052,-0.632,35.507,-2.694,162.492
112643,s,148.735,9.156,95.484,51.092,3.242,394.811,-2.336,2.615,109.116,414.67,0.391,1.33,0.357,78.45,1.365,30.713,1.105,18.728,305.246,82.927,-2.161,78.567,1.081,305.506
112693,s,131.307,45.089,94.513,85.073,0.429,136.856,0.513,2.033,43.285,293.811,1.344,1.405,0.066,47.578,0.667,63.965,0.394,25.398,396.634,90.015,0.962,48.544,0.533,182.268
112696,s,124.588,10.126,73.86,71.98,3.189,498.947,-1.471,2.351,59.765,345.421,1.058,1.221,0.338,36.706,1.389,38.847,0.626,44.672,400.005,140.513,0.559,67.755,-2.63,269.869
112697,s,125.497,19.214,88.638,110.396,1.251,76.037,0.336,2.72,42.226,246.562,3.627,-0.545,0.858,23.792,0.604,86.306,0.608,47.848,248.43,66.175,0.227,35.442,1.479,136.464
112701,s,93.542,27.078,58.252,227.623,1.373,337.648,-0.254,1.018,38.29,541.426,0.212,1.267,0.417,124.976,0.836,26.535,0.175,82.586,589.747,264.416,0.22,87.577,-1.152,389.915
112702,b,77.486,76.59,55.621,69.203,5.419,821.625,-7.322,2.028,33.588,221.786,1.947,1.025,0.587,22.83,1.587,44.445,2.118,48.702,356.172,88.401,-2.57,33.872,2.849,154.51
112707,s,145.245,29.541,105.257,120.475,3.84,628.999,-2.907,1.745,42.242,363.674,1.059,1.385,0.95,66.599,-0.293,70.548,-0.446,32.423,321.776,95.382,-2.802,88.06,1.037,226.527
112708,b,202.065,123.302,136.285,90.469,4.22,479.225,-4.266,2.73,64.138,283.029,1.053,1.175,0.609,60.32,2.113,63.52,1.056,69.418,363.221,59.264,-2.54,55.512,1.68,159.189
112718,b,67.81,1.971,37.278,348.412,0.811,473.742,-0.164,0.523,43.436,819.148,3.094,0.77,0.0,40.033,-1.997,123.87,-1.476,184.571,853.412,416.17,0.381,125.731,-0.43,655.245
112723,b,99.445,20.081,73.609,134.931,2.075,193.932,0.26,1.411,41.611,315.942,0.236,1.092,0.021,114.438,-0.402,26.993,-0.888,11.183,345.355,84.263,2.194,55.779,0.119,174.512
112763,b,99.884,2.111,59.867,225.051,1.134,158.891,-0.265,0.926,157.532,597.743,0.358,0.82,0.159,104.655,1.436,37.432,0.53,84.26,658.153,133.49,0.328,125.939,-0.806,455.656
112778,b,100.864,57.579,53.853,234.956,1.023,251.9,0.433,1.05,74.065,439.45,2.195,1.411,0.042,36.188,-1.65,79.429,-1.745,134.371,406.954,242.191,-1.345,51.37,-0.322,323.833
112806,b,88.788,23.974,39.949,183.369,0.642,127.275,0.78,1.018,13.544,319.711,0.585,1.383,0.0,51.161,-1.199,29.918,-1.939,106.843,399.916,162.141,-0.619,43.03,-1.26,238.632
112807,b,71.838,18.867,49.679,64.825,4.427,656.033,-4.819,1.728,38.318,257.455,1.773,0.271,0.69,24.524,-1.601,43.469,-1.633,28.586,322.433,99.662,-2.496,50.72,1.93,189.463
112811,s,120.264,34.386,50.622,317.828,3.431,816.621,-2.861,0.868,76.935,605.837,0.833,0.189,0.766,61.946,-1.465,51.596,-0.601,207.446,717.933,348.535,-1.431,58.678,2.0,492.296
112816,b,92.993,9.166,47.844,114.057,2.118,166.282,-0.101,1.516,17.414,227.228,0.842,1.192,0.742,36.457,0.924,30.697,1.589,66.102,302.122,91.634,2.07,37.077,-0.049,160.074
112858,b,93.793,10.913,52.547,90.94,0.522,194.501,1.383,1.737,21.216,300.959,0.654,1.244,0.009,41.615,-1.133,27.218,-0.64,50.442,462.626,131.256,-0.944,66.245,-1.465,232.126
112888,s,124.862,0.084,56.716,136.576,3.402,464.879,-2.815,1.904,68.247,370.828,1.052,1.001,0.815,33.557,-0.141,35.294,-0.488,107.38,427.791,87.611,-1.42,87.351,1.982,301.977
112894,s,118.022,68.609,64.098,343.821,1.202,367.263,1.62,0.702,76.2,630.137,1.202,0.772,0.0,82.793,1.579,99.498,2.137,170.629,607.223,306.828,-0.807,92.613,-2.008,447.846
112899,s,105.002,23.658,31.185,280.218,5.419,1292.336,-7.312,0.767,63.157,347.11,0.629,1.384,0.998,52.422,0.472,32.955,0.3,201.246,418.257,181.757,2.884,40.983,-2.535,261.733
112916,b,94.892,17.26,66.378,38.632,0.964,411.377,0.988,2.017,25.943,542.641,0.735,-1.098,0.002,45.646,-0.255,33.563,-0.106,6.682,680.318,187.048,1.587,183.498,0.622,463.432
112922,b,344.908,48.801,276.248,154.075,1.569,322.684,0.981,2.881,32.626,446.428,1.547,0.005,0.814,55.731,-1.974,86.189,0.907,24.509,532.663,180.86,0.479,86.288,2.048,304.507
112925,s,161.876,75.958,107.15,104.5,6.126,1480.193,-9.381,2.152,55.788,314.161,0.709,1.205,0.697,70.371,1.313,49.892,1.838,45.115,442.938,98.914,3.061,48.22,-3.064,193.898
112942,b,87.01,12.245,55.224,170.815,0.278,574.037,0.151,0.966,42.271,777.285,0.999,0.781,0.0,59.294,-0.309,59.261,-0.502,74.636,824.303,301.483,0.551,299.557,0.273,658.73
112955,b,90.895,17.728,59.734,36.724,0.613,79.487,0.613,2.462,37.107,168.697,0.799,1.402,0.006,34.821,-1.121,27.806,-1.53,15.714,290.438,43.906,-1.147,32.001,-0.534,106.069
112957,b,214.47,28.935,162.216,154.541,0.776,93.741,0.393,2.146,75.801,276.415,0.839,1.074,0.029,71.212,-0.556,59.753,1.468,32.75,309.214,79.789,1.125,33.759,0.349,145.45
113023,s,119.494,5.351,61.379,307.62,0.373,228.265,3.732,0.867,113.456,585.498,1.411,1.083,0.0,59.396,-0.545,83.808,-1.187,171.724,614.51,239.953,-2.127,115.069,-1.754,442.294
113045,b,76.008,22.656,53.876,90.364,2.12,321.887,1.935,1.583,119.304,415.799,2.79,1.412,0.887,20.571,1.067,57.394,2.116,23.529,436.499,138.983,0.689,79.923,2.809,337.834
113056,b,84.104,15.303,62.185,92.898,1.63,357.341,-0.369,1.475,74.382,435.872,1.573,0.952,0.026,31.405,0.724,49.39,2.099,15.618,487.97,176.311,-0.272,98.546,1.358,355.077
113057,s,125.944,34.861,96.914,103.818,1.302,106.069,2.324,1.71,51.869,321.472,0.585,0.438,0.526,75.147,-1.056,43.926,-2.18,11.222,442.536,87.936,-2.309,63.581,-1.007,202.398
113060,b,60.444,36.657,39.045,254.846,0.407,67.229,0.081,0.721,25.422,415.981,5.683,0.339,0.0,22.198,-1.159,126.16,-1.845,110.69,380.593,197.014,0.554,38.381,0.147,267.623
113070,s,141.862,0.444,91.745,209.377,0.029,103.81,0.64,1.327,42.587,423.44,1.453,0.979,0.0,53.638,-0.823,77.916,-2.124,79.245,458.082,202.73,-0.815,48.073,-0.786,291.886
113071,b,329.465,135.501,202.878,209.795,1.684,321.368,2.641,2.779,142.952,542.979,0.343,1.371,0.956,175.731,-1.787,60.27,-1.653,90.301,425.629,158.209,-0.988,84.45,-2.672,306.978
113073,s,92.518,29.899,44.393,126.876,1.339,241.177,-0.313,1.476,80.469,398.505,0.784,1.407,0.821,37.13,0.854,29.116,0.666,77.921,483.988,174.558,1.038,76.328,-0.301,332.258
113095,b,127.774,103.337,63.985,109.101,1.054,72.057,5.521,1.71,56.052,266.539,2.006,0.91,0.73,29.845,-1.939,59.879,-2.113,73.478,243.592,64.001,-1.881,58.898,-2.935,176.815
113097,s,130.308,0.182,44.026,523.199,2.54,560.163,-1.565,0.511,87.275,833.687,0.352,0.987,0.999,143.776,0.328,50.662,-0.17,329.423,906.684,421.573,-1.487,59.217,1.053,639.249
113112,b,32.107,10.705,22.521,63.061,1.097,139.8,1.669,0.769,42.317,263.61,1.145,0.029,0.121,26.655,-1.374,30.521,-0.606,7.502,344.786,90.498,-1.952,43.136,-0.855,206.434
113117,b,114.092,75.553,91.563,65.491,1.762,190.231,-0.305,2.051,30.127,298.544,2.989,-1.414,0.97,26.848,2.091,80.24,0.839,21.383,427.409,75.755,1.567,62.136,-0.195,191.455
113127,b,93.004,17.565,56.965,83.854,2.282,256.147,0.581,1.727,39.635,288.399,0.58,1.379,0.469,48.174,0.103,27.931,-0.379,33.121,292.425,116.531,-2.514,54.005,-0.231,212.294
113140,b,266.203,149.798,223.01,116.615,1.982,625.558,-0.866,2.934,117.382,831.073,5.343,-0.954,0.04,24.619,1.376,131.541,-1.436,51.911,874.17,223.155,-0.65,185.193,1.332,674.913
113165,b,81.741,18.898,50.541,48.799,1.59,249.047,-0.496,3.166,39.313,280.279,1.495,1.414,0.015,20.128,-1.716,30.085,-1.255,39.957,382.008,135.257,-0.426,64.584,1.164,230.066
113173,s,119.066,82.366,99.382,188.328,3.295,893.735,-2.251,1.021,6.335,590.802,0.565,-0.026,0.478,124.237,0.273,70.206,-0.735,42.604,623.824,188.781,-0.966,152.06,2.329,396.359
113180,b,204.58,97.752,93.609,53.527,0.532,79.625,0.43,3.239,31.939,182.2,1.958,1.136,0.497,22.46,-1.02,43.981,0.93,60.387,220.256,43.823,0.441,39.921,0.974,115.759
113187,b,308.414,73.641,215.944,13.231,0.411,160.756,0.995,4.441,93.902,361.443,1.7,-0.439,0.021,28.972,-2.003,49.249,1.423,27.606,386.594,94.357,0.813,84.708,1.224,283.223
113202,b,95.255,9.129,44.702,226.052,0.953,114.236,0.196,0.938,9.734,359.993,1.171,1.135,0.978,45.418,0.831,53.2,0.578,139.825,431.929,142.872,1.127,86.914,0.174,261.375
113219,s,112.775,48.367,55.328,134.034,1.879,157.228,-0.639,1.612,34.22,239.866,0.78,1.313,0.564,40.83,-0.372,31.832,-1.204,78.496,346.701,73.554,0.446,53.801,-1.433,167.204
113230,s,114.438,49.274,84.332,122.728,1.983,99.731,3.269,1.52,44.438,247.968,0.645,1.157,0.968,76.216,1.852,49.131,1.883,31.71,322.853,42.866,3.053,41.567,1.071,122.622
113243,b,84.437,102.122,64.65,24.173,2.099,751.365,1.56,2.189,82.433,689.984,2.994,-1.397,0.002,20.981,-0.823,62.827,-0.945,48.79,799.942,267.247,0.582,203.643,2.681,606.175
113261,s,153.847,7.255,66.316,109.158,1.158,163.102,0.086,2.546,18.049,349.814,0.858,1.167,0.0,36.982,1.211,31.724,1.554,102.784,398.338,116.276,-1.229,60.979,-0.07,281.108
113262,s,121.892,24.145,72.308,214.478,0.503,69.108,1.908,1.149,43.903,365.178,0.332,1.414,0.002,110.306,1.507,36.627,0.774,79.244,512.336,89.529,1.655,87.552,1.153,218.244
113282,s,134.415,16.545,92.756,68.041,3.095,401.351,-2.386,2.804,10.081,300.936,1.911,1.356,0.971,33.941,-0.208,64.875,-0.357,33.238,404.21,108.002,1.455,62.793,-1.64,202.121
113288,s,119.167,51.823,90.554,120.313,2.575,609.122,-1.597,1.538,84.327,517.285,1.114,0.07,0.887,51.848,-0.745,57.75,0.692,41.067,516.327,159.083,1.535,154.651,-1.04,407.687
113303,b,114.109,19.125,62.194,41.923,3.231,198.1,0.676,3.03,40.692,166.988,0.878,-1.357,0.033,30.121,-2.093,26.443,-1.167,47.869,304.568,38.777,3.429,36.288,0.197,110.424
113307,s,141.373,1.006,99.569,129.007,0.824,79.863,2.734,1.594,36.845,339.587,0.826,0.98,0.466,75.95,-1.763,62.767,-2.064,41.666,386.724,85.879,-1.292,78.858,-2.116,200.869
113312,s,152.051,18.352,112.027,54.142,0.077,526.44,0.0,2.327,31.195,687.809,1.523,-1.331,0.0,48.799,-0.419,74.314,-0.063,3.03,739.425,288.939,0.082,239.166,0.005,564.696
113352,s,83.491,10.798,32.423,217.649,2.769,530.73,0.895,1.002,104.337,420.061,1.483,0.747,0.998,25.474,0.613,37.781,1.61,154.698,536.883,150.2,0.292,111.759,3.062,356.806
113354,s,133.283,3.363,111.276,230.048,0.573,53.792,5.436,0.97,70.158,473.454,0.999,1.114,0.0,115.856,0.633,115.794,0.041,15.998,474.712,113.736,2.063,52.714,2.635,241.803
113382,s,119.945,55.986,90.996,97.903,4.06,596.094,-3.236,1.967,45.599,314.151,2.68,1.045,0.974,28.67,0.691,76.848,-0.611,23.732,352.394,101.064,-2.97,59.585,1.089,208.633
113393,b,88.481,15.204,38.929,207.359,2.581,577.224,-1.579,0.867,56.308,489.144,0.419,1.374,0.666,69.962,-1.037,29.342,-0.53,114.556,510.852,233.715,1.584,98.745,-0.997,389.841
113448,b,102.308,10.939,62.435,75.756,0.664,157.337,4.977,2.141,96.599,335.468,1.533,0.656,0.0,26.578,1.769,40.731,0.863,44.901,400.576,85.119,1.924,73.036,2.587,268.16
113450,s,140.367,0.094,107.793,60.772,0.879,79.416,9.234,3.111,62.567,219.598,2.286,0.921,0.0,35.441,-0.107,81.029,-0.323,15.144,148.775,36.063,3.51,34.694,2.631,103.129
113457,b,30.033,76.02,24.133,31.325,0.054,201.499,0.218,0.854,30.31,297.965,1.818,-0.929,0.0,21.505,0.706,39.087,0.911,45.188,330.819,124.293,-0.494,82.389,-0.44,237.373
113481,b,91.164,45.893,71.288,108.092,0.573,53.525,0.486,1.221,43.173,328.719,0.582,-0.25,0.118,78.055,-0.464,45.426,-1.172,13.41,388.206,91.462,-0.467,41.405,-1.04,205.238
113489,b,59.842,67.52,44.884,24.296,3.831,680.115,-2.925,1.98,62.194,303.476,0.976,-1.343,0.191,27.142,1.569,26.496,1.604,46.111,339.562,124.499,1.053,77.451,-2.779,249.837
113495,b,78.739,13.359,44.713,178.839,3.76,458.814,3.116,0.986,68.869,313.618,1.165,0.062,0.051,40.334,-0.316,46.992,0.669,92.37,368.597,95.418,-0.699,50.492,-4.459,226.292
113520,b,72.871,108.224,61.438,68.976,2.929,295.558,-2.133,1.415,57.693,282.139,4.005,-0.869,0.557,20.509,2.305,82.146,1.012,39.701,381.174,69.435,-1.574,60.704,1.355,179.485
113522,b,100.562,30.832,69.103,61.681,4.763,516.92,-4.93,2.163,34.63,205.444,0.775,1.328,0.15,39.454,1.293,30.588,2.421,19.349,280.834,55.951,1.52,40.133,-3.244,135.402
113531,b,95.78,17.193,67.455,158.516,4.724,800.323,-5.551,1.359,34.697,320.15,2.903,0.752,0.948,31.466,-0.625,91.337,-0.708,61.21,449.407,116.093,-2.526,49.278,2.197,197.348
113550,b,104.817,27.838,81.958,86.021,4.539,635.215,-5.047,2.371,37.376,292.296,4.576,1.412,0.715,20.457,-0.684,93.61,-0.994,8.16,425.683,104.426,-1.948,41.46,2.59,178.228
113576,b,56.63,58.368,38.076,115.239,0.297,89.422,0.432,1.208,61.353,221.455,2.54,1.09,0.0,20.814,1.543,52.858,1.854,60.609,245.978,60.88,0.823,49.681,0.526,147.782
113577,s,101.745,63.292,41.617,157.845,1.848,188.151,-0.727,1.447,120.568,342.55,1.232,0.9,0.762,25.83,0.192,31.826,-0.838,114.744,595.785,82.522,-1.28,54.029,0.568,284.894
113579,b,70.614,27.613,35.316,119.924,1.264,593.148,0.013,1.337,123.505,705.989,1.211,1.414,0.079,24.963,-2.291,30.231,-1.649,73.928,737.778,393.392,-1.274,153.196,-0.01,650.795
113580,b,99.469,5.121,52.512,161.489,1.269,368.401,4.499,1.422,42.192,433.902,2.018,1.12,0.001,24.889,1.768,50.221,0.532,90.894,427.491,161.224,2.848,158.454,1.579,358.793
113582,b,107.62,12.657,73.188,64.014,1.869,161.72,3.669,2.375,9.767,224.579,1.631,1.281,0.994,30.334,-1.638,49.472,-2.057,28.98,339.001,57.807,-1.197,56.393,-3.066,144.773
113601,b,71.17,55.732,56.026,233.679,1.798,379.807,-0.808,0.89,21.942,569.278,8.819,0.078,0.001,20.476,1.528,180.581,2.414,40.19,468.105,178.335,0.89,127.045,-0.909,368.221
113602,b,97.483,12.247,51.976,204.473,4.184,725.223,-3.345,1.149,47.146,316.953,1.952,0.779,0.862,31.649,1.17,61.784,0.208,118.299,369.911,128.936,-1.077,62.624,3.107,223.52
113604,s,116.208,4.855,82.75,77.108,1.116,65.99,1.767,2.122,45.33,213.716,0.714,1.279,0.133,41.123,0.332,29.356,2.234,14.64,305.434,66.534,0.884,40.104,2.0,143.237
113610,s,122.204,20.016,59.97,148.126,1.306,194.506,-0.206,1.476,36.496,386.868,0.519,0.588,0.496,56.413,-0.958,29.263,0.077,97.142,537.674,114.625,-1.122,100.297,0.183,301.192
113611,s,159.565,20.409,99.412,68.269,4.902,918.541,-5.379,2.805,72.793,290.48,1.204,-0.921,0.984,44.438,0.56,53.493,1.107,59.628,368.524,84.283,3.243,73.379,-1.659,192.549
113615,b,101.792,1.198,70.352,195.86,0.065,58.549,4.392,1.062,90.87,356.201,1.394,0.446,0.0,53.532,-2.19,74.625,-1.128,67.72,502.426,64.621,-2.128,60.993,-2.063,228.043
113625,b,248.405,195.602,116.633,69.187,0.969,127.624,3.846,2.749,85.115,276.491,4.551,0.784,0.128,23.683,-0.071,107.772,-1.325,96.795,496.755,61.882,-1.536,50.046,-2.504,145.036
113679,b,102.782,30.727,64.412,241.852,1.901,356.01,-0.904,0.841,89.602,554.818,0.775,1.383,0.681,87.273,-1.145,67.655,-0.59,94.507,624.888,176.46,-0.951,122.679,0.95,399.89
113684,b,88.062,2.681,57.202,146.843,4.249,871.803,-4.42,1.109,92.984,394.386,0.892,1.105,0.869,53.26,-0.147,47.489,-1.102,51.068,508.632,127.453,-2.429,85.367,1.82,293.637
113703,b,133.982,65.435,105.992,57.017,0.799,214.752,0.019,2.098,93.215,372.067,0.685,-1.205,0.0,54.791,0.051,37.555,-1.812,28.712,440.218,131.198,-0.822,92.919,-0.023,279.721
113708,s,109.628,46.202,82.642,32.884,0.11,114.543,1.433,2.863,31.598,227.755,2.3,-1.412,0.0,23.51,-0.547,54.08,0.667,18.094,247.637,57.903,-1.253,55.726,-1.143,150.165
113713,b,99.962,2.237,58.28,150.275,0.987,144.423,0.219,1.408,59.938,303.424,1.708,0.887,0.841,29.425,-0.897,50.259,0.475,71.957,455.148,113.901,0.187,40.021,1.174,223.74
113736,b,168.356,82.403,89.525,44.829,2.916,323.719,-2.082,3.597,30.477,238.396,1.178,-1.226,0.102,28.846,-0.619,33.975,-2.412,49.967,270.814,85.142,1.249,60.104,-1.668,175.576
113763,b,150.916,93.004,101.56,91.51,2.323,225.403,-1.344,3.033,60.472,260.765,3.545,1.407,0.981,20.051,-1.788,71.073,-0.096,61.269,236.382,81.936,-1.095,51.022,1.228,169.641
113769,b,126.426,56.578,89.587,40.321,2.38,188.739,0.095,3.131,32.249,226.195,0.664,-1.337,0.202,47.664,-0.836,31.64,0.275,25.535,314.217,76.034,-0.039,36.064,-2.419,146.891
113775,b,102.375,95.024,48.213,118.283,3.092,400.51,-2.371,1.764,45.714,272.997,1.271,0.358,0.416,25.041,-0.524,31.818,-1.586,101.749,380.558,116.109,1.407,60.081,-1.685,216.137
113793,b,77.836,6.018,46.16,105.04,0.532,171.633,0.737,1.428,37.761,319.342,1.052,1.196,0.228,30.827,2.347,32.422,1.222,48.817,373.356,167.727,1.165,47.697,0.633,256.093
113843,b,76.412,39.092,50.411,25.927,1.924,109.357,0.132,2.805,112.724,211.924,1.23,1.406,0.859,22.982,1.251,28.277,1.403,19.658,200.976,51.822,1.99,41.365,0.067,160.664
113850,b,317.614,68.293,200.341,97.109,0.947,155.399,2.437,3.469,34.419,303.389,2.36,1.322,0.0,29.606,-2.389,69.86,0.545,40.616,325.284,134.343,-1.158,37.113,-2.105,203.923
113857,s,115.26,2.181,54.975,183.322,1.441,111.5,0.664,1.128,46.032,294.208,0.363,1.046,0.83,84.249,1.023,30.61,1.398,94.7,390.82,117.489,0.367,31.366,1.808,179.349
113860,s,118.828,17.689,78.923,341.412,1.148,259.516,0.191,0.671,51.4,681.095,0.611,1.3,0.282,152.601,0.312,93.209,0.075,108.636,839.722,245.191,1.295,146.587,0.147,435.285
113861,s,128.308,10.371,84.669,185.872,0.725,155.294,1.501,1.751,77.33,406.836,3.655,0.214,0.453,22.321,-0.795,81.594,0.955,82.294,411.34,117.949,0.915,73.314,1.64,302.921
113867,b,75.477,96.03,64.04,18.549,2.254,163.293,3.842,1.92,65.82,217.623,2.084,-1.094,0.05,23.016,1.661,47.959,0.308,48.18,257.411,67.998,1.134,40.641,3.388,146.648
113868,b,96.083,10.841,58.685,411.495,0.469,516.315,-0.021,0.535,167.925,1216.476,0.191,0.649,0.0,249.853,-0.624,47.759,-1.056,123.082,1315.289,450.0,0.42,298.002,-0.049,918.865
113876,b,101.385,21.341,40.748,187.119,1.237,221.737,0.509,1.162,26.446,339.305,0.822,0.765,0.883,36.811,-1.855,30.252,-0.727,121.564,376.946,188.923,-0.326,52.965,-1.563,272.242
113880,b,106.062,17.132,81.585,185.33,2.761,297.441,-1.826,1.027,34.233,369.894,0.529,1.399,0.372,112.881,-2.027,59.669,-1.656,30.931,356.479,106.867,-1.663,58.674,1.098,197.344
113888,s,121.178,37.051,78.457,189.074,1.449,426.549,0.201,1.37,96.853,549.417,2.579,1.317,0.002,34.178,0.234,88.148,-0.966,73.848,606.307,183.049,0.128,158.686,1.577,427.091
113901,b,91.535,92.029,76.618,149.77,2.228,214.341,-0.501,1.316,26.759,374.319,6.453,-1.038,0.048,22.742,-2.053,146.755,-1.081,17.453,466.12,124.549,-0.254,48.291,1.974,204.822
113916,s,127.388,40.096,98.155,110.538,2.208,163.454,-0.151,1.949,41.28,301.702,2.786,1.409,0.303,32.799,-1.104,91.373,-0.173,20.868,286.281,70.325,2.137,42.531,-0.071,177.529
113922,s,81.159,19.713,46.448,87.005,0.626,31.556,5.601,1.803,20.338,206.716,1.416,1.367,0.0,22.855,-2.068,32.371,-1.097,46.498,195.99,46.272,-2.074,37.239,-2.7,151.49
113927,b,78.961,9.182,57.013,129.362,0.331,192.69,2.042,1.084,28.228,391.384,0.303,0.54,0.004,95.623,1.074,28.967,1.828,19.112,491.39,165.761,1.273,67.573,1.604,266.795
113928,s,153.829,122.322,68.853,71.816,2.135,240.813,-0.965,2.745,64.272,302.786,2.028,0.862,0.23,22.677,-0.007,45.981,0.876,86.259,386.822,77.271,0.651,70.369,-1.484,234.129
113974,s,152.821,30.319,92.703,76.502,0.722,201.07,3.813,2.093,95.184,409.898,0.746,-0.047,0.0,61.959,0.838,46.24,0.887,68.925,534.339,105.752,-2.347,81.916,-1.625,301.698
113987,b,100.194,63.118,79.77,94.077,3.653,435.871,-3.163,1.761,56.959,296.965,3.546,-0.994,0.328,26.549,-1.738,94.144,-2.344,23.225,339.277,88.343,-2.243,52.84,1.41,176.272
113996,b,222.998,81.172,138.797,326.421,1.133,348.606,-0.235,3.046,163.533,962.12,5.44,-1.405,0.051,29.777,0.715,161.992,0.683,202.955,1017.629,242.454,-0.86,169.327,0.273,770.351
114025,b,100.161,2.575,57.237,150.636,1.618,163.257,-0.597,1.233,49.975,307.715,0.815,0.946,0.843,52.518,0.611,42.825,-0.094,74.27,311.947,114.946,1.049,49.419,-0.569,212.373
114038,b,139.311,92.158,86.999,139.017,1.907,459.968,-0.68,2.734,78.939,499.846,0.363,1.264,0.85,72.586,-1.235,26.353,-0.863,89.124,621.798,193.356,0.475,124.465,-1.432,400.907
114047,s,97.584,23.945,71.138,48.91,1.004,118.71,0.298,2.229,32.478,208.908,1.389,-0.243,0.0,26.102,0.809,36.25,-0.873,16.267,268.834,64.495,0.24,42.918,1.244,146.555
114064,s,116.349,18.337,73.74,89.415,2.31,210.852,2.473,2.305,38.049,224.345,1.614,1.353,0.014,23.847,-1.365,38.481,0.426,41.834,305.922,67.677,-0.796,57.51,-3.106,162.018
114066,s,104.47,1.196,43.323,144.535,2.598,326.424,1.228,1.714,22.046,283.449,1.235,0.976,0.798,22.337,0.194,27.576,-1.09,106.451,384.237,121.124,-3.006,65.665,-0.409,233.536
114068,b,84.418,11.258,67.185,143.703,0.567,75.893,0.152,1.033,18.57,352.886,2.364,1.345,0.0,44.223,0.64,104.526,0.604,10.97,497.319,110.277,-0.765,60.398,-0.198,204.137
114069,s,93.383,80.57,72.857,59.21,1.688,221.005,-0.323,1.912,52.292,283.625,1.308,-0.314,0.854,31.852,0.564,41.675,-0.959,43.465,345.454,83.574,0.22,76.144,-1.468,210.098
114086,b,259.359,47.651,89.016,188.313,0.689,80.683,2.336,2.066,48.149,351.79,1.309,1.349,0.0,44.664,-0.624,58.485,-0.246,133.967,359.53,129.252,1.222,84.83,1.911,248.641
114099,b,96.47,0.868,62.147,79.564,2.939,405.989,0.277,2.135,67.254,290.556,1.716,1.022,0.081,26.253,0.209,45.052,0.77,43.151,376.9,90.664,-3.03,86.033,-0.091,219.25
114100,b,102.751,24.883,67.118,123.586,1.65,71.11,1.938,1.578,51.813,202.104,1.585,1.334,0.007,37.393,-0.01,59.255,-0.23,53.451,282.761,39.655,2.443,33.556,0.793,105.456
114109,b,111.827,12.015,69.55,86.383,2.746,167.275,0.19,2.799,23.759,196.101,2.665,1.305,0.953,21.417,-0.854,57.07,-1.139,48.636,236.952,51.714,-0.068,35.397,-2.814,117.615
114113,b,90.563,1.175,44.063,79.099,3.924,335.747,-0.081,2.129,35.634,184.387,1.072,1.033,0.046,24.32,1.536,26.07,1.505,62.682,188.836,67.022,0.021,34.305,-3.904,133.997
114117,b,592.713,108.379,299.644,23.605,0.721,90.095,0.018,4.889,34.932,229.964,3.544,-1.393,0.0,22.692,1.656,80.426,-2.198,37.33,215.761,60.615,0.745,34.383,0.024,126.846
114124,b,74.589,66.413,51.751,96.638,0.635,128.892,0.041,1.563,23.593,336.158,1.612,0.821,0.0,27.277,-2.157,43.962,-1.344,53.78,514.502,112.56,0.06,51.579,0.695,264.918
114125,b,90.751,47.211,71.007,468.711,0.514,172.353,0.333,0.434,62.937,884.714,3.051,0.566,0.0,93.192,-1.144,284.33,-0.747,94.555,939.019,339.855,0.889,119.408,0.374,507.192
114130,b,91.493,20.327,38.103,141.35,2.602,198.603,-1.37,1.704,68.382,210.906,1.389,1.28,0.279,21.452,-2.078,29.796,-2.037,108.246,389.931,59.869,-1.868,56.247,0.734,159.659
114136,b,81.126,21.049,21.912,226.575,1.52,231.449,0.272,0.843,97.866,385.741,1.18,1.402,0.006,24.148,-1.267,28.487,-0.784,177.039,469.558,183.223,0.162,42.707,1.681,333.106
